Time,Altitude,Vertical_velocity,Vertical_acceleration
86.259,9588.3,-49.568,0.13602
86.309,9585.8,-49.561,0.15946
86.359,9583.3,-49.552,0.18309
86.409,9580.8,-49.543,0.2083
86.459,9578.4,-49.532,0.23168
86.509,9575.9,-49.519,0.2562
86.559,9573.4,-49.506,0.28099
86.609,9570.9,-49.491,0.29959
86.659,9568.5,-49.476,0.32037
86.709,9566,-49.459,0.33948
86.759,9563.5,-49.442,0.35514
86.809,9561,-49.424,0.37133
86.859,9558.6,-49.405,0.38483
86.909,9556.1,-49.385,0.39997
86.959,9553.6,-49.365,0.41795
87.009,9551.2,-49.344,0.4313
87.059,9548.7,-49.322,0.4416
87.109,9546.2,-49.3,0.44944
87.159,9543.8,-49.277,0.45435
87.209,9541.3,-49.254,0.45644
87.259,9538.9,-49.231,0.45603
87.309,9536.4,-49.208,0.46349
87.359,9533.9,-49.185,0.46241
87.409,9531.5,-49.162,0.45629
87.459,9529,-49.14,0.4499
87.509,9526.6,-49.117,0.44167
87.559,9524.1,-49.095,0.43267
87.609,9521.6,-49.074,0.42733
87.659,9519.2,-49.053,0.42006
87.709,9516.7,-49.032,0.41453
87.759,9514.3,-49.011,0.40064
87.809,9511.8,-48.992,0.38922
87.859,9509.4,-48.973,0.37331
87.909,9506.9,-48.954,0.35081
87.959,9504.5,-48.937,0.3299
88.009,9502,-48.921,0.30829
88.059,9499.6,-48.907,0.28114
88.109,9497.2,-48.893,0.25999
88.159,9494.7,-48.881,0.23713
88.209,9492.3,-48.87,0.21437
88.259,9489.8,-48.859,0.19043
88.309,9487.4,-48.85,0.16977
88.359,9484.9,-48.843,0.14473
88.409,9482.5,-48.836,0.11721
88.459,9480.1,-48.831,0.09151
88.509,9477.6,-48.827,0.064406
88.559,9475.2,-48.824,0.036442
88.609,9472.7,-48.823,0.010217
88.659,9470.3,-48.823,-0.015074
88.709,9467.9,-48.825,-0.039174
88.759,9465.4,-48.827,-0.065388
88.809,9463,-48.831,-0.088974
88.859,9460.5,-48.836,-0.11171
88.909,9458.1,-48.842,-0.13485
88.959,9455.6,-48.85,-0.15418
89.009,9453.2,-48.858,-0.17393
89.059,9450.8,-48.867,-0.19278
89.109,9448.3,-48.877,-0.21312
89.159,9445.9,-48.888,-0.23168
89.209,9443.4,-48.9,-0.24753
89.259,9441,-48.913,-0.26188
89.309,9438.5,-48.926,-0.27269
89.359,9436.1,-48.94,-0.28625
89.409,9433.6,-48.955,-0.29831
89.459,9431.2,-48.97,-0.30648
89.509,9428.7,-48.986,-0.31424
89.559,9426.3,-49.001,-0.31906
89.609,9423.8,-49.017,-0.32202
89.659,9421.4,-49.034,-0.32224
89.709,9418.9,-49.05,-0.32387
89.759,9416.5,-49.066,-0.3214
89.809,9414,-49.082,-0.32006
89.859,9411.6,-49.098,-0.31703
89.909,9409.1,-49.114,-0.31088
89.959,9406.7,-49.129,-0.30393
90.009,9404.2,-49.144,-0.29706
90.059,9401.8,-49.159,-0.28868
90.109,9399.3,-49.173,-0.27558
90.159,9396.8,-49.186,-0.2652
90.209,9394.4,-49.199,-0.25407
90.259,9391.9,-49.211,-0.23757
90.309,9389.5,-49.223,-0.2184
90.359,9387,-49.233,-0.2024
90.409,9384.5,-49.243,-0.18117
90.459,9382.1,-49.252,-0.16313
90.509,9379.6,-49.259,-0.14238
90.559,9377.1,-49.266,-0.1198
90.609,9374.7,-49.271,-0.099714
90.659,9372.2,-49.276,-0.078842
90.709,9369.8,-49.279,-0.061227
90.759,9367.3,-49.282,-0.039816
90.809,9364.8,-49.283,-0.017079
90.859,9362.4,-49.284,0.0038106
90.909,9359.9,-49.283,0.020885
90.959,9357.4,-49.281,0.043013
91.009,9355,-49.279,0.065283
91.059,9352.5,-49.275,0.08871
91.109,9350,-49.27,0.10783
91.159,9347.6,-49.264,0.12678
91.209,9345.1,-49.257,0.14291
91.259,9342.7,-49.25,0.1602
91.309,9340.2,-49.241,0.1791
91.359,9337.7,-49.232,0.1957
91.409,9335.3,-49.222,0.21083
91.459,9332.8,-49.211,0.22222
91.509,9330.3,-49.199,0.23565
91.559,9327.9,-49.187,0.24777
91.609,9325.4,-49.175,0.25616
91.659,9323,-49.162,0.26445
91.709,9320.5,-49.148,0.27171
91.759,9318.1,-49.135,0.2748
91.809,9315.6,-49.121,0.27841
91.859,9313.1,-49.107,0.28074
91.909,9310.7,-49.093,0.28155
91.959,9308.2,-49.079,0.2838
92.009,9305.8,-49.064,0.28476
92.059,9303.3,-49.05,0.28244
92.109,9300.9,-49.036,0.27529
92.159,9298.4,-49.022,0.27131
92.209,9296,-49.009,0.26171
92.259,9293.5,-48.996,0.25485
92.309,9291.1,-48.984,0.2458
92.359,9288.6,-48.972,0.23255
92.409,9286.2,-48.96,0.22073
92.459,9283.7,-48.95,0.20805
92.509,9281.3,-48.94,0.19149
92.559,9278.8,-48.931,0.17618
92.609,9276.4,-48.922,0.16017
92.659,9273.9,-48.914,0.14418
92.709,9271.5,-48.908,0.12728
92.759,9269,-48.902,0.1135
92.809,9266.6,-48.896,0.095148
92.859,9264.2,-48.892,0.075541
92.909,9261.7,-48.889,0.054261
92.959,9259.3,-48.887,0.037594
93.009,9256.8,-48.885,0.020111
93.059,9254.4,-48.885,0.0012091
93.109,9251.9,-48.885,-0.018207
93.159,9249.5,-48.887,-0.038932
93.209,9247,-48.889,-0.057173
93.259,9244.6,-48.892,-0.075617
93.309,9242.2,-48.897,-0.095159
93.359,9239.7,-48.902,-0.11204
93.409,9237.3,-48.908,-0.12746
93.459,9234.8,-48.914,-0.14406
93.509,9232.4,-48.922,-0.16106
93.559,9229.9,-48.93,-0.17386
93.609,9227.5,-48.94,-0.18736
93.659,9225,-48.949,-0.19879
93.709,9222.6,-48.959,-0.21111
93.759,9220.1,-48.97,-0.22215
93.809,9217.7,-48.982,-0.23254
93.859,9215.2,-48.993,-0.23931
93.909,9212.8,-49.006,-0.24669
93.959,9210.3,-49.018,-0.25639
94.009,9207.9,-49.031,-0.26092
94.059,9205.4,-49.044,-0.26301
94.109,9203,-49.057,-0.26366
94.159,9200.5,-49.071,-0.26517
94.209,9198.1,-49.084,-0.26559
94.259,9195.6,-49.097,-0.26434
94.309,9193.2,-49.11,-0.26009
94.359,9190.7,-49.123,-0.2535
94.409,9188.3,-49.136,-0.24577
94.459,9185.8,-49.148,-0.24214
94.509,9183.3,-49.16,-0.23395
94.559,9180.9,-49.171,-0.22465
94.609,9178.4,-49.182,-0.21589
94.659,9176,-49.193,-0.20534
94.709,9173.5,-49.203,-0.19229
94.759,9171,-49.212,-0.17881
94.809,9168.6,-49.221,-0.16702
94.859,9166.1,-49.229,-0.1521
94.909,9163.7,-49.236,-0.13551
94.959,9161.2,-49.242,-0.12139
95.009,9158.7,-49.248,-0.10777
95.059,9156.3,-49.253,-0.089563
95.109,9153.8,-49.257,-0.071557
95.159,9151.4,-49.26,-0.057855
95.209,9148.9,-49.263,-0.038215
95.259,9146.4,-49.264,-0.020849
95.309,9144,-49.265,-0.0028218
95.359,9141.5,-49.264,0.013934
95.409,9139,-49.263,0.029481
95.459,9136.6,-49.261,0.048428
95.509,9134.1,-49.258,0.065271
95.559,9131.6,-49.255,0.082603
95.609,9129.2,-49.25,0.096724
95.659,9126.7,-49.245,0.11057
95.709,9124.3,-49.239,0.12524
95.759,9121.8,-49.233,0.14113
95.809,9119.3,-49.225,0.15275
95.859,9116.9,-49.217,0.16473
95.909,9114.4,-49.209,0.17967
95.959,9112,-49.199,0.19214
96.009,9109.5,-49.189,0.20378
96.059,9107,-49.179,0.2139
96.109,9104.6,-49.168,0.22308
96.159,9102.1,-49.157,0.2298
96.209,9099.7,-49.145,0.23541
96.259,9097.2,-49.133,0.24052
96.309,9094.7,-49.121,0.24556
96.359,9092.3,-49.109,0.24903
96.409,9089.8,-49.096,0.25129
96.459,9087.4,-49.084,0.25247
96.509,9084.9,-49.071,0.25079
96.559,9082.5,-49.058,0.25102
96.609,9080,-49.046,0.2521
96.659,9077.6,-49.033,0.25001
96.709,9075.1,-49.021,0.24763
96.759,9072.7,-49.009,0.24379
96.809,9070.2,-48.996,0.23803
96.859,9067.8,-48.985,0.23152
96.909,9065.3,-48.973,0.2273
96.959,9062.9,-48.962,0.22068
97.009,9060.4,-48.951,0.21183
97.059,9058,-48.941,0.20308
97.109,9055.5,-48.931,0.19407
97.159,9053.1,-48.922,0.18325
97.209,9050.6,-48.913,0.17574
97.259,9048.2,-48.904,0.16872
97.309,9045.7,-48.896,0.15985
97.359,9043.3,-48.888,0.14545
97.409,9040.9,-48.881,0.13182
97.459,9038.4,-48.875,0.11978
97.509,9036,-48.869,0.10703
97.559,9033.5,-48.864,0.097446
97.609,9031.1,-48.859,0.086637
97.659,9028.6,-48.855,0.074939
97.709,9026.2,-48.852,0.061613
97.759,9023.8,-48.849,0.051061
97.809,9021.3,-48.847,0.039894
97.859,9018.9,-48.845,0.029172
97.909,9016.4,-48.844,0.018058
97.959,9014,-48.843,0.0059805
98.009,9011.5,-48.843,-0.0040882
98.059,9009.1,-48.844,-0.013751
98.109,9006.7,-48.845,-0.024085
98.159,9004.2,-48.846,-0.030154
98.209,9001.8,-48.848,-0.037962
98.259,8999.3,-48.85,-0.045163
98.309,8996.9,-48.852,-0.054172
98.359,8994.4,-48.855,-0.060693
98.409,8992,-48.858,-0.067967
98.459,8989.6,-48.862,-0.074376
98.509,8987.1,-48.866,-0.07822
98.559,8984.7,-48.87,-0.084197
98.609,8982.2,-48.874,-0.087361
98.659,8979.8,-48.879,-0.091115
98.709,8977.3,-48.883,-0.09543
98.759,8974.9,-48.888,-0.09353
98.809,8972.5,-48.893,-0.096849
98.859,8970,-48.898,-0.099892
98.909,8967.6,-48.903,-0.099405
98.959,8965.1,-48.908,-0.098358
99.009,8962.7,-48.913,-0.097907
99.059,8960.2,-48.917,-0.094408
99.109,8957.8,-48.922,-0.091214
99.159,8955.3,-48.927,-0.087389
99.209,8952.9,-48.931,-0.083603
99.259,8950.4,-48.935,-0.079829
99.309,8948,-48.939,-0.07332
99.359,8945.6,-48.942,-0.065205
99.409,8943.1,-48.945,-0.058718
99.459,8940.7,-48.948,-0.051828
99.509,8938.2,-48.95,-0.043221
99.559,8935.8,-48.952,-0.034873
99.609,8933.3,-48.954,-0.022908
99.659,8930.9,-48.955,-0.01272
99.709,8928.4,-48.955,-0.0029684
99.759,8926,-48.955,0.0085492
99.809,8923.5,-48.954,0.019249
99.859,8921.1,-48.953,0.032322
99.909,8918.6,-48.951,0.04515
99.959,8916.2,-48.948,0.058257
100.01,8913.7,-48.945,0.07314
100.06,8911.3,-48.941,0.086507
100.11,8908.8,-48.937,0.097645
100.16,8906.4,-48.931,0.10885
100.21,8903.9,-48.926,0.12246
100.26,8901.5,-48.919,0.13343
100.31,8899.1,-48.912,0.14654
100.36,8896.6,-48.905,0.15891
100.41,8894.2,-48.896,0.17508
100.46,8891.7,-48.887,0.18786
100.51,8889.3,-48.878,0.19863
100.56,8886.8,-48.867,0.2064
100.61,8884.4,-48.857,0.21814
100.66,8881.9,-48.846,0.22949
100.71,8879.5,-48.834,0.2405
100.76,8877.1,-48.822,0.24803
100.81,8874.6,-48.809,0.25555
100.86,8872.2,-48.796,0.25896
100.91,8869.7,-48.783,0.26607
100.96,8867.3,-48.769,0.27516
101.01,8864.9,-48.756,0.27998
101.06,8862.4,-48.742,0.28105
101.11,8860,-48.727,0.28579
101.16,8857.6,-48.713,0.29096
101.21,8855.1,-48.698,0.28975
101.26,8852.7,-48.684,0.28899
101.31,8850.2,-48.67,0.29009
101.36,8847.8,-48.655,0.2896
101.41,8845.4,-48.641,0.28712
101.46,8843,-48.626,0.28211
101.51,8840.5,-48.612,0.27736
101.56,8838.1,-48.599,0.27721
101.61,8835.7,-48.585,0.27262
101.66,8833.2,-48.571,0.2623
101.71,8830.8,-48.558,0.25541
101.76,8828.4,-48.546,0.2453
101.81,8826,-48.534,0.23938
101.86,8823.5,-48.522,0.22889
101.91,8821.1,-48.511,0.22016
101.96,8818.7,-48.5,0.20882
102.01,8816.2,-48.49,0.19888
102.06,8813.8,-48.48,0.19035
102.11,8811.4,-48.471,0.17903
102.16,8809,-48.462,0.16478
102.21,8806.6,-48.454,0.15613
102.26,8804.1,-48.447,0.14284
102.31,8801.7,-48.44,0.12997
102.36,8799.3,-48.434,0.11955
102.41,8796.9,-48.428,0.10678
102.46,8794.4,-48.423,0.092685
102.51,8792,-48.419,0.078977
102.56,8789.6,-48.415,0.067892
102.61,8787.2,-48.412,0.056875
102.66,8784.8,-48.41,0.04318
102.71,8782.3,-48.408,0.034395
102.76,8779.9,-48.406,0.022056
102.81,8777.5,-48.405,0.012344
102.86,8775.1,-48.405,0.0049334
102.91,8772.7,-48.405,-0.0041697
102.96,8770.2,-48.405,-0.015041
103.01,8767.8,-48.406,-0.019833
103.06,8765.4,-48.407,-0.023533
103.11,8763,-48.409,-0.029288
103.16,8760.6,-48.41,-0.035325
103.21,8758.1,-48.412,-0.03956
103.26,8755.7,-48.414,-0.042015
103.31,8753.3,-48.416,-0.042209
103.36,8750.9,-48.418,-0.043721
103.41,8748.5,-48.421,-0.042842
103.46,8746,-48.423,-0.04461
103.51,8743.6,-48.425,-0.043722
103.56,8741.2,-48.427,-0.041147
103.61,8738.8,-48.429,-0.035993
103.66,8736.3,-48.431,-0.02999
103.71,8733.9,-48.432,-0.024096
103.76,8731.5,-48.433,-0.015916
103.81,8729.1,-48.434,-0.0080178
103.86,8726.7,-48.434,7.0725e-4
103.91,8724.2,-48.434,0.010011
103.96,8721.8,-48.433,0.020482
104.01,8719.4,-48.432,0.031774
104.06,8717,-48.43,0.041258
104.11,8714.6,-48.427,0.052141
104.16,8712.1,-48.425,0.062654
104.21,8709.7,-48.421,0.076546
104.26,8707.3,-48.417,0.088672
104.31,8704.9,-48.412,0.10289
104.36,8702.4,-48.407,0.11495
104.41,8700,-48.401,0.12793
104.46,8697.6,-48.394,0.14295
104.51,8695.2,-48.386,0.15598
104.56,8692.8,-48.378,0.16791
104.61,8690.4,-48.37,0.17846
104.66,8687.9,-48.36,0.19143
104.71,8685.5,-48.351,0.20282
104.76,8683.1,-48.34,0.21281
104.81,8680.7,-48.329,0.22483
104.86,8678.3,-48.318,0.23692
104.91,8675.8,-48.306,0.24767
104.96,8673.4,-48.293,0.25653
105.01,8671,-48.28,0.26089
105.06,8668.6,-48.267,0.26891
105.11,8666.2,-48.253,0.27489
105.16,8663.8,-48.239,0.2848
105.21,8661.4,-48.225,0.29069
105.26,8659,-48.21,0.29449
105.31,8656.5,-48.195,0.29805
105.36,8654.1,-48.18,0.30027
105.41,8651.7,-48.165,0.30088
105.46,8649.3,-48.15,0.30228
105.51,8646.9,-48.135,0.29773
105.56,8644.5,-48.12,0.29805
105.61,8642.1,-48.106,0.29249
105.66,8639.7,-48.091,0.288
105.71,8637.3,-48.077,0.28586
105.76,8634.9,-48.063,0.27703
105.81,8632.5,-48.049,0.27024
105.86,8630.1,-48.036,0.26028
105.91,8627.7,-48.023,0.25089
105.96,8625.3,-48.011,0.24379
106.01,8622.9,-47.998,0.23664
106.06,8620.5,-47.987,0.2249
106.11,8618.1,-47.976,0.21502
106.16,8615.7,-47.965,0.20714
106.21,8613.3,-47.955,0.19469
106.26,8610.9,-47.946,0.18146
106.31,8608.5,-47.937,0.16723
106.36,8606.1,-47.929,0.152
106.41,8603.7,-47.922,0.1395
106.46,8601.3,-47.915,0.12247
106.51,8598.9,-47.91,0.10691
106.56,8596.5,-47.905,0.095845
106.61,8594.1,-47.9,0.082887
106.66,8591.7,-47.896,0.065415
106.71,8589.3,-47.894,0.05116
106.76,8586.9,-47.891,0.040762
106.81,8584.5,-47.889,0.028717
106.86,8582.1,-47.888,0.017421
106.91,8579.8,-47.888,0.0068826
106.96,8577.4,-47.888,-0.0024662
107.01,8575,-47.888,-0.011576
107.06,8572.6,-47.889,-0.018581
107.11,8570.2,-47.89,-0.026742
107.16,8567.8,-47.891,-0.036244
107.21,8565.4,-47.893,-0.042438
107.26,8563,-47.896,-0.051683
107.31,8560.6,-47.899,-0.058015
107.36,8558.2,-47.901,-0.060704
107.41,8555.8,-47.905,-0.062712
107.46,8553.4,-47.908,-0.063834
107.51,8551,-47.911,-0.065372
107.56,8548.6,-47.914,-0.065445
107.61,8546.2,-47.918,-0.065178
107.66,8543.8,-47.921,-0.061086
107.71,8541.4,-47.924,-0.057599
107.76,8539,-47.926,-0.0541
107.81,8536.6,-47.929,-0.047055
107.86,8534.2,-47.931,-0.043558
107.91,8531.8,-47.933,-0.038523
107.96,8529.4,-47.935,-0.030573
108.01,8527.1,-47.936,-0.024325
108.06,8524.7,-47.937,-0.015788
108.11,8522.3,-47.938,-0.0073856
108.16,8519.9,-47.938,0.0015688
108.21,8517.5,-47.938,0.012316
108.26,8515.1,-47.937,0.021307
108.31,8512.7,-47.936,0.032948
108.36,8510.3,-47.934,0.043447
108.41,8507.9,-47.931,0.055265
108.46,8505.5,-47.928,0.069111
108.51,8503.1,-47.924,0.079919
108.56,8500.7,-47.92,0.089618
108.61,8498.3,-47.915,0.10081
108.66,8495.9,-47.91,0.11181
108.71,8493.5,-47.904,0.12515
108.76,8491.1,-47.898,0.13663
108.81,8488.7,-47.89,0.14858
108.86,8486.3,-47.883,0.16159
108.91,8483.9,-47.874,0.17233
108.96,8481.5,-47.865,0.18542
109.01,8479.1,-47.856,0.19499
109.06,8476.7,-47.846,0.20652
109.11,8474.4,-47.835,0.21694
109.16,8472,-47.824,0.22451
109.21,8469.6,-47.813,0.23379
109.26,8467.2,-47.801,0.24266
109.31,8464.8,-47.789,0.2504
109.36,8462.4,-47.776,0.25747
109.41,8460,-47.763,0.26057
109.46,8457.6,-47.75,0.26828
109.51,8455.2,-47.736,0.27574
109.56,8452.8,-47.722,0.28185
109.61,8450.5,-47.708,0.28381
109.66,8448.1,-47.694,0.28783
109.71,8445.7,-47.679,0.29077
109.76,8443.3,-47.665,0.29317
109.81,8440.9,-47.65,0.29229
109.86,8438.5,-47.635,0.289
109.91,8436.2,-47.621,0.28674
109.96,8433.8,-47.607,0.28529
110.01,8431.4,-47.592,0.2853
110.06,8429,-47.578,0.28376
110.11,8426.6,-47.564,0.27559
110.16,8424.3,-47.551,0.2699
110.21,8421.9,-47.537,0.26476
110.26,8419.5,-47.524,0.25616
110.31,8417.1,-47.512,0.24737
110.36,8414.8,-47.5,0.23676
110.41,8412.4,-47.488,0.22787
110.46,8410,-47.477,0.22351
110.51,8407.6,-47.466,0.21678
110.56,8405.3,-47.455,0.20618
110.61,8402.9,-47.445,0.19407
110.66,8400.5,-47.435,0.18719
110.71,8398.2,-47.426,0.1759
110.76,8395.8,-47.418,0.16506
110.81,8393.4,-47.41,0.15132
110.86,8391,-47.403,0.14074
110.91,8388.7,-47.396,0.13208
110.96,8386.3,-47.389,0.12403
111.01,8383.9,-47.384,0.11346
111.06,8381.6,-47.378,0.10256
111.11,8379.2,-47.373,0.091848
111.16,8376.8,-47.369,0.080547
111.21,8374.5,-47.365,0.072764
111.26,8372.1,-47.362,0.066595
111.31,8369.7,-47.358,0.060772
111.36,8367.4,-47.356,0.052809
111.41,8365,-47.353,0.049238
111.46,8362.6,-47.351,0.046253
111.51,8360.2,-47.348,0.043972
111.56,8357.9,-47.346,0.040261
111.61,8355.5,-47.344,0.039498
111.66,8353.1,-47.342,0.037033
111.71,8350.8,-47.341,0.03447
111.76,8348.4,-47.339,0.032453
111.81,8346,-47.337,0.03462
111.86,8343.7,-47.336,0.03575
111.91,8341.3,-47.334,0.039369
111.96,8338.9,-47.332,0.043416
112.01,8336.6,-47.329,0.04808
112.06,8334.2,-47.327,0.054696
112.11,8331.8,-47.324,0.063513
112.16,8329.5,-47.32,0.069715
112.21,8327.1,-47.317,0.075132
112.26,8324.7,-47.313,0.081931
112.31,8322.4,-47.309,0.088229
112.36,8320,-47.304,0.098961
112.41,8317.7,-47.299,0.10589
112.46,8315.3,-47.293,0.11526
112.51,8312.9,-47.287,0.12355
112.56,8310.6,-47.281,0.13348
112.61,8308.2,-47.274,0.14183
112.66,8305.8,-47.267,0.14956
112.71,8303.5,-47.259,0.15716
112.76,8301.1,-47.251,0.16664
112.81,8298.7,-47.242,0.17779
112.86,8296.4,-47.233,0.18681
112.91,8294,-47.224,0.19148
112.96,8291.7,-47.214,0.19901
113.01,8289.3,-47.204,0.20727
113.06,8286.9,-47.193,0.21551
113.11,8284.6,-47.182,0.2223
113.16,8282.2,-47.171,0.22957
113.21,8279.9,-47.159,0.23742
113.26,8277.5,-47.147,0.24192
113.31,8275.1,-47.135,0.24337
113.36,8272.8,-47.123,0.24509
113.41,8270.4,-47.111,0.24949
113.46,8268.1,-47.098,0.2516
113.51,8265.7,-47.085,0.25711
113.56,8263.4,-47.073,0.26005
113.61,8261,-47.06,0.26008
113.66,8258.7,-47.046,0.26443
113.71,8256.3,-47.033,0.26212
113.76,8254,-47.02,0.26118
113.81,8251.6,-47.007,0.25983
113.86,8249.3,-46.994,0.25679
113.91,8246.9,-46.981,0.25731
113.96,8244.6,-46.969,0.25324
114.01,8242.2,-46.956,0.25305
114.06,8239.9,-46.943,0.24737
114.11,8237.5,-46.931,0.24211
114.16,8235.2,-46.919,0.23591
114.21,8232.8,-46.908,0.22963
114.26,8230.5,-46.896,0.22547
114.31,8228.1,-46.885,0.22293
114.36,8225.8,-46.874,0.21815
114.41,8223.5,-46.863,0.21038
114.46,8221.1,-46.853,0.20272
114.51,8218.8,-46.843,0.19419
114.56,8216.4,-46.833,0.18791
114.61,8214.1,-46.824,0.1809
114.66,8211.7,-46.815,0.17084
114.71,8209.4,-46.807,0.16324
114.76,8207.1,-46.799,0.15519
114.81,8204.7,-46.792,0.14572
114.86,8202.4,-46.784,0.13879
114.91,8200,-46.778,0.12777
114.96,8197.7,-46.772,0.11675
115.01,8195.4,-46.766,0.10633
115.06,8193,-46.761,0.097586
115.11,8190.7,-46.756,0.089646
115.16,8188.4,-46.752,0.081163
115.21,8186,-46.748,0.071612
115.26,8183.7,-46.745,0.060614
115.31,8181.3,-46.742,0.049875
115.36,8179,-46.74,0.040886
115.41,8176.7,-46.738,0.028434
115.46,8174.3,-46.737,0.019418
115.51,8172,-46.736,0.01036
115.56,8169.7,-46.736,0.0035494
115.61,8167.3,-46.736,-0.0025312
115.66,8165,-46.736,-0.011197
115.71,8162.6,-46.737,-0.018516
115.76,8160.3,-46.738,-0.027075
115.81,8158,-46.74,-0.032881
115.86,8155.6,-46.741,-0.039722
115.91,8153.3,-46.744,-0.044527
115.96,8151,-46.746,-0.049284
116.01,8148.6,-46.748,-0.052348
116.06,8146.3,-46.751,-0.056781
116.11,8143.9,-46.754,-0.059288
116.16,8141.6,-46.757,-0.060483
116.21,8139.3,-46.76,-0.06317
116.26,8136.9,-46.763,-0.062484
116.31,8134.6,-46.766,-0.064593
116.36,8132.3,-46.77,-0.065103
116.41,8129.9,-46.773,-0.060931
116.46,8127.6,-46.776,-0.057784
116.51,8125.2,-46.779,-0.053423
116.56,8122.9,-46.781,-0.049132
116.61,8120.6,-46.784,-0.043356
116.66,8118.2,-46.786,-0.037729
116.71,8115.9,-46.787,-0.031643
116.76,8113.5,-46.789,-0.025685
116.81,8111.2,-46.79,-0.018799
116.86,8108.9,-46.791,-0.0094136
116.91,8106.5,-46.791,-8.9068e-4
116.96,8104.2,-46.791,0.0076187
117.01,8101.8,-46.79,0.022723
117.06,8099.5,-46.788,0.035928
117.11,8097.2,-46.786,0.047731
117.16,8094.8,-46.784,0.060097
117.21,8092.5,-46.78,0.070731
117.26,8090.2,-46.777,0.083483
117.31,8087.8,-46.772,0.096165
117.36,8085.5,-46.767,0.10681
117.41,8083.1,-46.761,0.1196
117.46,8080.8,-46.755,0.13323
117.51,8078.5,-46.748,0.14545
117.56,8076.1,-46.74,0.15647
117.61,8073.8,-46.732,0.16658
117.66,8071.5,-46.724,0.18048
117.71,8069.1,-46.714,0.19077
117.76,8066.8,-46.705,0.19997
117.81,8064.4,-46.694,0.21126
117.86,8062.1,-46.684,0.22187
117.91,8059.8,-46.672,0.23098
117.96,8057.4,-46.66,0.23933
118.01,8055.1,-46.648,0.2487
118.06,8052.8,-46.636,0.25581
118.11,8050.4,-46.623,0.26248
118.16,8048.1,-46.609,0.26862
118.21,8045.8,-46.596,0.27073
118.26,8043.5,-46.582,0.27347
118.31,8041.1,-46.568,0.27842
118.36,8038.8,-46.554,0.28131
118.41,8036.5,-46.54,0.28347
118.46,8034.1,-46.526,0.28444
118.51,8031.8,-46.512,0.2819
118.56,8029.5,-46.498,0.27956
118.61,8027.2,-46.484,0.27633
118.66,8024.8,-46.47,0.27348
118.71,8022.5,-46.457,0.26953
118.76,8020.2,-46.443,0.26578
118.81,8017.9,-46.43,0.26174
118.86,8015.6,-46.417,0.25784
118.91,8013.2,-46.404,0.25173
118.96,8010.9,-46.392,0.24464
119.01,8008.6,-46.38,0.23524
119.06,8006.3,-46.368,0.22782
119.11,8004,-46.357,0.21589
119.16,8001.6,-46.347,0.20921
119.21,7999.3,-46.336,0.20294
119.26,7997,-46.326,0.19622
119.31,7994.7,-46.317,0.18995
119.36,7992.4,-46.307,0.18109
119.41,7990.1,-46.299,0.16984
119.46,7987.7,-46.29,0.15974
119.51,7985.4,-46.283,0.1495
119.56,7983.1,-46.275,0.142
119.61,7980.8,-46.269,0.13235
119.66,7978.5,-46.262,0.12326
119.71,7976.2,-46.256,0.11665
119.76,7973.9,-46.251,0.10664
119.81,7971.6,-46.245,0.099876
119.86,7969.2,-46.241,0.092587
119.91,7966.9,-46.236,0.087251
119.96,7964.6,-46.232,0.084184
120.01,7962.3,-46.228,0.078537
120.06,7960,-46.224,0.071447
120.11,7957.7,-46.221,0.065418
120.16,7955.4,-46.218,0.059841
120.21,7953.1,-46.215,0.056717
120.26,7950.8,-46.212,0.053801
120.31,7948.4,-46.209,0.048943
120.36,7946.1,-46.207,0.043903
120.41,7943.8,-46.205,0.043115
120.46,7941.5,-46.203,0.041419
120.51,7939.2,-46.201,0.039996
120.56,7936.9,-46.199,0.039671
120.61,7934.6,-46.197,0.040169
120.66,7932.3,-46.195,0.039913
120.71,7930,-46.193,0.038211
120.76,7927.7,-46.191,0.036462
120.81,7925.3,-46.189,0.034516
120.86,7923,-46.187,0.03727
120.91,7920.7,-46.185,0.037744
120.96,7918.4,-46.183,0.040205
121.01,7916.1,-46.181,0.04305
121.06,7913.8,-46.179,0.046488
121.11,7911.5,-46.177,0.051129
121.16,7909.2,-46.174,0.053019
121.21,7906.9,-46.171,0.057144
121.26,7904.6,-46.168,0.059147
121.31,7902.3,-46.165,0.06286
121.36,7899.9,-46.162,0.066229
121.41,7897.6,-46.159,0.071326
121.46,7895.3,-46.155,0.078574
121.51,7893,-46.151,0.086594
121.56,7890.7,-46.146,0.090863
121.61,7888.4,-46.142,0.098078
121.66,7886.1,-46.137,0.10193
121.71,7883.8,-46.131,0.10804
121.76,7881.5,-46.126,0.114
121.81,7879.2,-46.12,0.11917
121.86,7876.9,-46.114,0.12653
121.91,7874.6,-46.107,0.13474
121.96,7872.3,-46.1,0.14382
122.01,7870,-46.093,0.15067
122.06,7867.7,-46.085,0.15942
122.11,7865.4,-46.077,0.16775
122.16,7863,-46.069,0.17242
122.21,7860.7,-46.06,0.17771
122.26,7858.4,-46.051,0.18482
122.31,7856.1,-46.041,0.19222
122.36,7853.8,-46.032,0.19384
122.41,7851.5,-46.022,0.19877
122.46,7849.2,-46.012,0.2051
122.51,7846.9,-46.001,0.2082
122.56,7844.6,-45.991,0.20982
122.61,7842.3,-45.98,0.21063
122.66,7840,-45.97,0.21173
122.71,7837.7,-45.959,0.21627
122.76,7835.4,-45.948,0.21775
