# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
18.261,4223,130.37,-11.349,130.44,11.35,94.641,0.05737,94.641,0.034732,4.2169,0.10081,28.61,-80.599,9.7792,0.019434,-2.1597e-6,0.2428,0.0029152,18356,0,18.608,0.026004,222.34,167.8,5.3418,0.40318,1.918e7,0,28.848,0.51669,0.51669,0.3405,0.035056,0.14113,0.0022938,0.012059,-1.9275e-5,0,0,0,0,1.0106e-5,0.016703,10.211,81.886,87.186,0.046103,NaN,-12.449,598.96,323.75,0.05,0.074543
18.311,4229.5,129.8,-11.334,129.87,11.334,94.851,0.057658,94.851,0.034829,4.2119,0.099451,28.61,-80.599,9.7792,0.01719,-2.1599e-6,0.25289,0.0032008,18356,0,18.608,0.026004,222.35,167.8,5.342,0.40146,19085721,0,28.564,0.51642,0.51642,0.34055,0.034919,0.14095,0.0020282,0.010857,-3.823e-4,0,0,0,0,1.106e-5,0.01663,10.211,81.886,87.174,0.046362,NaN,-12.492,598.45,323.73,0.05,0.074673
18.361,4236,129.24,-11.318,129.31,11.319,95.062,0.057947,95.062,0.034926,4.207,0.097988,28.61,-80.599,9.7792,0.014578,-2.16e-6,0.26151,0.0034062,18356,0,18.608,0.026004,222.35,167.8,5.3423,0.39974,18991987,0,28.282,0.51615,0.51615,0.34059,0.034781,0.14077,0.0017194,0.0093731,-2.9281e-4,0,0,0,0,1.193e-5,0.016558,10.211,81.886,87.161,0.0468,NaN,-12.534,597.94,323.7,0.05,0.074808
18.411,4242.4,128.67,-11.303,128.74,11.303,95.272,0.058235,95.272,0.035022,4.2021,0.096453,28.61,-80.599,9.7791,0.01168,-2.16e-6,0.26854,0.004066,18356,0,18.608,0.026004,222.36,167.8,5.3428,0.39803,18898498,0,28.001,0.51588,0.51588,0.34064,0.034644,0.1406,0.001377,0.0074542,-3.5678e-4,0,0,0,0,1.269e-5,0.016485,10.211,81.886,87.148,0.047405,NaN,-12.576,597.44,323.68,0.05,0.074934
18.461,4248.8,128.11,-11.288,128.18,11.288,95.482,0.058525,95.482,0.035119,4.1974,0.094877,28.61,-80.599,9.7791,0.0085861,-2.1601e-6,0.27369,0.0052769,18356,0,18.608,0.026004,222.36,167.8,5.3434,0.39631,18805253,0,27.723,0.51561,0.51561,0.34069,0.034507,0.14042,0.0010119,0.00542,-3.9467e-4,0,0,0,0,1.3298e-5,0.016413,10.211,81.886,87.134,0.047917,NaN,-12.617,596.94,323.65,0.05,0.075061
18.511,4255.2,127.54,-11.273,127.61,11.273,95.692,0.058814,95.692,0.035215,4.1927,0.09329,28.61,-80.599,9.7791,0.0053809,-2.1601e-6,0.27738,0.0076855,18356,0,18.608,0.026004,222.37,167.8,5.3441,0.3946,18712251,0,27.448,0.51535,0.51535,0.34074,0.034371,0.14024,6.3387e-4,0.0029338,3.5067e-4,0,0,0,0,1.378e-5,0.016341,10.211,81.886,87.12,0.048459,NaN,-12.659,596.44,323.63,0.05,0.075187
18.561,4261.6,126.98,-11.258,127.05,11.258,95.901,0.059104,95.901,0.035311,4.188,0.091717,28.61,-80.599,9.7791,0.0021509,-2.1601e-6,0.2789,0.015794,18356,0,18.608,0.026004,222.38,167.8,5.3447,0.3929,18619491,0,27.174,0.51508,0.51508,0.34078,0.034235,0.14007,2.5327e-4,0.0010963,4.9686e-4,0,0,0,0,1.4055e-5,0.016269,10.211,81.886,87.106,0.049225,NaN,-12.7,595.94,323.6,0.05,0.075319
18.611,4267.9,126.42,-11.243,126.49,11.244,96.111,0.059395,96.111,0.035408,4.1835,0.090187,28.61,-80.599,9.7791,0.0010286,-2.1601e-6,-0.27854,0.024453,18356,0,18.608,0.026004,222.37,167.8,5.3444,0.39119,18526969,0,26.902,0.51482,0.51482,0.34083,0.034099,0.13989,1.2109e-4,0.0010837,-1.2972e-5,0,0,0,0,-1.4144e-5,0.016197,10.211,81.886,87.092,0.050191,NaN,-12.741,595.44,323.58,0.05,0.07545
18.661,4274.2,125.86,-11.229,125.92,11.229,96.32,0.059685,96.32,0.035504,4.179,0.088722,28.61,-80.599,9.7791,0.0040536,-2.1602e-6,-0.27818,0.0040408,18356,0,18.608,0.026004,222.35,167.8,5.3421,0.38948,18434686,0,26.633,0.51456,0.51456,0.34087,0.033963,0.13972,4.7727e-4,0.0025365,-3.2126e-4,0,0,0,0,-1.4233e-5,0.016125,10.211,81.886,87.078,0.051152,NaN,-12.782,594.95,323.55,0.05,0.075577
18.711,4280.5,125.29,-11.214,125.36,11.214,96.529,0.059977,96.529,0.0356,4.1746,0.087342,28.61,-80.599,9.779,0.0068686,-2.1601e-6,-0.27557,9.754e-4,18356,0,18.608,0.026004,222.33,167.8,5.3399,0.38778,18342639,0,26.365,0.5143,0.5143,0.34092,0.033828,0.13955,8.0883e-4,0.0046724,2.469e-4,0,0,0,0,-1.4092e-5,0.016053,10.211,81.886,87.065,0.052098,NaN,-12.823,594.46,323.53,0.05,0.075719
18.761,4286.7,124.73,-11.2,124.8,11.2,96.737,0.060269,96.737,0.035696,4.1703,0.086068,28.61,-80.599,9.779,0.0093941,-2.1603e-6,-0.27115,-1.1129e-4,18356,0,18.608,0.026004,222.3,167.8,5.3378,0.38608,18250827,0,26.1,0.51404,0.51404,0.34097,0.033693,0.13938,0.0011064,0.0056409,-1.5529e-4,0,0,0,0,-1.3767e-5,0.015981,10.211,81.886,87.051,0.052916,NaN,-12.864,593.97,323.5,0.05,0.075855
18.811,4293,124.17,-11.185,124.24,11.186,96.946,0.060562,96.946,0.035792,4.166,0.084917,28.61,-80.599,9.779,0.011567,-2.1601e-6,-0.26586,-6.397e-4,18356,0,18.608,0.026004,222.28,167.8,5.3359,0.38438,18159249,0,25.836,0.51378,0.51378,0.34101,0.033558,0.13921,0.0013624,0.0074998,2.1107e-4,0,0,0,0,-1.3354e-5,0.01591,10.211,81.886,87.037,0.053718,NaN,-12.904,593.48,323.48,0.05,0.076071
18.861,4299.2,123.62,-11.171,123.69,11.171,97.154,0.060855,97.154,0.035889,4.1618,0.083898,28.61,-80.599,9.779,0.013341,-2.1598e-6,-0.25971,-0.0012129,18356,0,18.608,0.026004,222.27,167.8,5.3342,0.38268,18067904,0,25.575,0.51352,0.51352,0.34106,0.033424,0.13904,0.0015714,0.0080078,1.6774e-4,0,0,0,0,-1.2858e-5,0.015838,10.211,81.886,87.024,0.054479,NaN,-12.945,593,323.45,0.05,0.076272
18.911,4305.3,123.06,-11.157,123.13,11.157,97.362,0.061149,97.362,0.035985,4.1576,0.083019,28.61,-80.599,9.779,0.014682,-2.16e-6,-0.25284,-0.0015344,18356,0,18.608,0.026004,222.25,167.8,5.3327,0.38099,17976788,0,25.316,0.51326,0.51326,0.3411,0.033289,0.13887,0.0017294,0.0091193,-3.0286e-4,0,0,0,0,-1.2298e-5,0.015767,10.211,81.886,87.011,0.055043,NaN,-12.985,592.51,323.43,0.05,0.076459
18.961,4311.5,122.5,-11.143,122.57,11.143,97.57,0.061443,97.57,0.036081,4.1535,0.082282,28.61,-80.599,9.7789,0.015565,-2.1601e-6,-0.24564,-0.0017107,18356,0,18.608,0.026004,222.24,167.8,5.3315,0.37929,17885902,0,25.058,0.513,0.513,0.34115,0.033155,0.1387,0.0018333,0.0099538,4.2052e-5,0,0,0,0,-1.1713e-5,0.015696,10.211,81.886,86.999,0.055558,NaN,-13.025,592.03,323.41,0.05,0.076639
19.011,4317.6,121.94,-11.129,122.01,11.129,97.777,0.061738,97.777,0.036178,4.1494,0.081689,28.61,-80.599,9.7789,0.015971,-2.1602e-6,-0.23813,-0.001774,18356,0,18.608,0.026004,222.23,167.8,5.3304,0.3776,17795244,0,24.803,0.51275,0.51275,0.34119,0.033022,0.13854,0.001881,0.010299,-4.8116e-4,0,0,0,0,-1.1108e-5,0.015624,10.211,81.886,86.987,0.056012,NaN,-13.064,591.56,323.38,0.05,0.076824
19.061,4323.7,121.39,-11.115,121.46,11.116,97.985,0.062034,97.985,0.036274,4.1453,0.081237,28.61,-80.599,9.7789,0.015896,-2.1601e-6,-0.23043,-0.0019895,18356,0,18.608,0.026004,222.22,167.8,5.3297,0.37591,17704813,0,24.549,0.51249,0.51249,0.34123,0.032888,0.13837,0.0018719,0.0099117,-1.4481e-5,0,0,0,0,-1.0497e-5,0.015553,10.211,81.886,86.975,0.056524,NaN,-13.104,591.08,323.36,0.05,0.077017
19.111,4329.7,120.83,-11.102,120.9,11.102,98.192,0.062331,98.192,0.036371,4.1413,0.08092,28.61,-80.599,9.7789,0.015344,-2.1601e-6,-0.22303,-0.0023777,18356,0,18.608,0.026004,222.22,167.8,5.3291,0.37422,17614606,0,24.298,0.51224,0.51224,0.34128,0.032755,0.13821,0.0018067,0.0091611,1.5603e-4,0,0,0,0,-9.9232e-6,0.015482,10.211,81.886,86.964,0.056963,NaN,-13.143,590.61,323.33,0.05,0.077213
19.161,4335.7,120.28,-11.088,120.35,11.088,98.399,0.062628,98.399,0.036467,4.1372,0.080728,28.61,-80.599,9.7789,0.014342,-2.1601e-6,-0.21639,-0.0027339,18356,0,18.608,0.026004,222.21,167.8,5.3288,0.37254,17524622,0,24.048,0.51199,0.51199,0.34132,0.032622,0.13804,0.0016883,0.0088009,2.0222e-4,0,0,0,0,-9.428e-6,0.015411,10.211,81.886,86.953,0.057214,NaN,-13.182,590.13,323.31,0.05,0.077419
19.211,4341.7,119.72,-11.074,119.79,11.075,98.605,0.062926,98.605,0.036564,4.1332,0.080648,28.61,-80.599,9.7788,0.01292,-2.1601e-6,-0.21014,-0.0029738,18356,0,18.608,0.026004,222.21,167.8,5.3286,0.37085,17434861,0,23.801,0.51173,0.51173,0.34136,0.03249,0.13788,0.0015205,0.0078874,3.3485e-4,0,0,0,0,-8.9732e-6,0.01534,10.211,81.886,86.942,0.057405,NaN,-13.221,589.66,323.29,0.05,0.077609
19.261,4347.7,119.17,-11.061,119.24,11.061,98.812,0.063225,98.812,0.036661,4.1291,0.080669,28.61,-80.599,9.7788,0.011105,-2.16e-6,-0.2045,-0.0035103,18356,0,18.608,0.026004,222.21,167.8,5.3287,0.36917,17345321,0,23.555,0.51148,0.51148,0.34141,0.032357,0.13772,0.0013065,0.0071482,3.0511e-4,0,0,0,0,-8.5774e-6,0.015269,10.211,81.886,86.932,0.057605,NaN,-13.26,589.2,323.26,0.05,0.077839
19.311,4353.7,118.62,-11.048,118.69,11.048,99.018,0.063524,99.018,0.036758,4.1251,0.080775,28.61,-80.599,9.7788,0.008943,-2.1601e-6,-0.20007,-0.0043873,18356,0,18.608,0.026004,222.21,167.8,5.3289,0.36749,17256000,0,23.311,0.51123,0.51123,0.34145,0.032225,0.13756,0.0010518,0.0053473,1.797e-5,0,0,0,0,-8.2857e-6,0.015199,10.211,81.886,86.922,0.057694,NaN,-13.299,588.73,323.24,0.05,0.078052
19.361,4359.6,118.06,-11.034,118.14,11.035,99.224,0.063824,99.225,0.036855,4.1211,0.080949,28.61,-80.599,9.7788,0.0064917,-2.1601e-6,-0.19661,-0.0057363,18356,0,18.608,0.026004,222.22,167.8,5.3293,0.36581,17166897,0,23.069,0.51098,0.51098,0.34149,0.032093,0.1374,7.6326e-4,0.0044005,-3.0113e-4,0,0,0,0,-8.077e-6,0.015128,10.211,81.886,86.912,0.057681,NaN,-13.337,588.27,323.22,0.05,0.078256
19.411,4365.5,117.51,-11.021,117.59,11.022,99.43,0.064125,99.43,0.036952,4.117,0.081174,28.61,-80.599,9.7788,0.0038017,-2.1601e-6,-0.19417,-0.0092441,18356,0,18.608,0.026004,222.22,167.8,5.3298,0.36413,17078010,0,22.829,0.51073,0.51073,0.34154,0.031961,0.13724,4.4683e-4,0.0022847,3.0503e-4,0,0,0,0,-7.9515e-6,0.015057,10.211,81.886,86.902,0.057689,NaN,-13.376,587.81,323.19,0.05,0.078474
19.461,4371.3,116.96,-11.008,117.03,11.009,99.636,0.064427,99.636,0.037049,4.1129,0.081431,28.61,-80.599,9.7788,9.4827e-4,-2.1601e-6,-0.19028,-0.034955,18356,0,18.608,0.026004,222.23,167.8,5.3304,0.36245,16989339,0,22.591,0.51049,0.51049,0.34158,0.03183,0.13708,1.1141e-4,0.0010618,1.2314e-4,0,0,0,0,-7.7079e-6,0.014987,10.211,81.886,86.892,0.057638,NaN,-13.414,587.35,323.17,0.05,0.078664
19.511,4377.2,116.41,-10.995,116.48,10.996,99.842,0.064729,99.842,0.037146,4.1089,0.081704,28.61,-80.599,9.7787,0.0020519,-2.1601e-6,0.19315,-0.014593,18356,0,18.608,0.026004,222.21,167.8,5.3291,0.36078,16900882,0,22.355,0.51024,0.51024,0.34162,0.031699,0.13692,2.4108e-4,0.0010089,-2.5682e-4,0,0,0,0,8.0171e-6,0.014916,10.211,81.886,86.883,0.057521,NaN,-13.452,586.89,323.15,0.05,0.078866
19.561,4383,115.86,-10.982,115.94,10.983,100.05,0.065032,100.05,0.037243,4.1048,0.081978,28.61,-80.599,9.7787,0.0050775,-2.1601e-6,0.1951,-0.0047719,18356,0,18.608,0.026004,222.19,167.8,5.3268,0.35911,16812637,0,22.12,0.50999,0.50999,0.34166,0.031568,0.13676,5.9665e-4,0.0033245,-1.4554e-4,0,0,0,0,8.2574e-6,0.014846,10.211,81.886,86.873,0.057231,NaN,-13.489,586.44,323.12,0.05,0.079055
19.611,4388.8,115.31,-10.97,115.39,10.97,100.25,0.065335,100.25,0.03734,4.1007,0.082235,28.61,-80.599,9.7787,0.0080982,-2.1601e-6,0.19787,-0.0019369,18356,0,18.608,0.026004,222.17,167.8,5.3246,0.35743,16724603,0,21.887,0.50975,0.50975,0.3417,0.031437,0.13661,9.5178e-4,0.0054351,-4.5225e-4,0,0,0,0,8.5739e-6,0.014776,10.211,81.886,86.863,0.056788,NaN,-13.527,585.99,323.1,0.05,0.079255
19.661,4394.5,114.77,-10.957,114.84,10.957,100.46,0.065639,100.46,0.037437,4.0966,0.082462,28.61,-80.599,9.7787,0.011048,-2.1601e-6,0.20197,-6.5092e-4,18356,0,18.608,0.026004,222.15,167.8,5.3224,0.35577,16636779,0,21.656,0.50951,0.50951,0.34174,0.031307,0.13645,0.0012986,0.0073549,7.2037e-5,0,0,0,0,9.0188e-6,0.014706,10.211,81.886,86.853,0.056268,NaN,-13.564,585.54,323.08,0.05,0.07944
19.711,4400.2,114.22,-10.945,114.29,10.945,100.66,0.065944,100.66,0.037535,4.0924,0.082642,28.61,-80.599,9.7787,0.013865,-2.1599e-6,0.20717,7.2609e-7,18356,0,18.608,0.026004,222.13,167.8,5.3203,0.3541,16549163,0,21.427,0.50926,0.50926,0.34179,0.031177,0.1363,0.0016301,0.008972,2.3344e-4,0,0,0,0,9.5795e-6,0.014636,10.211,81.886,86.843,0.055795,NaN,-13.601,585.09,323.06,0.05,0.079639
19.761,4405.9,113.67,-10.932,113.74,10.932,100.87,0.066249,100.87,0.037632,4.0883,0.082765,28.61,-80.599,9.7786,0.016496,-2.1599e-6,0.21358,1.3974e-4,18356,0,18.608,0.026004,222.1,167.8,5.3183,0.35243,16461755,0,21.2,0.50902,0.50902,0.34183,0.031047,0.13615,0.0019397,0.010559,-1.2123e-4,0,0,0,0,1.028e-5,0.014566,10.211,81.886,86.832,0.055474,NaN,-13.639,584.64,323.03,0.05,0.079835
19.811,4411.6,113.12,-10.92,113.2,10.92,101.07,0.066555,101.07,0.037729,4.0842,0.082821,28.61,-80.599,9.7786,0.018895,-2.1599e-6,0.22078,6.7612e-4,18356,0,18.608,0.026004,222.09,167.8,5.3164,0.35077,16374553,0,20.974,0.50878,0.50878,0.34187,0.030917,0.13599,0.0022221,0.011365,1.5498e-4,0,0,0,0,1.1091e-5,0.014496,10.211,81.886,86.822,0.055181,NaN,-13.675,584.2,323.01,0.05,0.080002
19.861,4417.2,112.58,-10.908,112.65,10.908,101.27,0.066861,101.27,0.037826,4.08,0.082802,28.61,-80.599,9.7786,0.021026,-2.1599e-6,0.22878,7.8102e-4,18356,0,18.608,0.026004,222.07,167.8,5.3146,0.3491,16287555,0,20.75,0.50854,0.50854,0.34191,0.030787,0.13584,0.0024729,0.01358,4.8605e-4,0,0,0,0,1.2024e-5,0.014426,10.211,81.886,86.81,0.054855,NaN,-13.712,583.76,322.99,0.05,0.080144
19.911,4422.9,112.03,-10.895,112.11,10.896,101.48,0.067168,101.48,0.037924,4.0759,0.082701,28.61,-80.599,9.7786,0.022849,-2.1599e-6,0.23744,0.0011242,18356,0,18.608,0.026004,222.05,167.8,5.313,0.34744,16200760,0,20.528,0.5083,0.5083,0.34195,0.030658,0.13569,0.0026875,0.014182,4.5855e-4,0,0,0,0,1.3078e-5,0.014356,10.211,81.886,86.799,0.054571,NaN,-13.749,583.32,322.97,0.05,0.080303
19.961,4428.4,111.49,-10.883,111.56,10.884,101.68,0.067475,101.68,0.038021,4.0717,0.082515,28.61,-80.599,9.7786,0.024343,-2.1598e-6,0.2467,0.0012215,18356,0,18.608,0.026004,222.04,167.8,5.3115,0.34578,16114167,0,20.308,0.50806,0.50806,0.34199,0.030529,0.13554,0.0028633,0.015507,5.7367e-5,0,0,0,0,1.4256e-5,0.014286,10.211,81.886,86.787,0.054252,NaN,-13.785,582.88,322.95,0.05,0.08052
20.011,4434,110.95,-10.871,111.02,10.872,101.89,0.067783,101.89,0.038118,4.0676,0.082241,28.61,-80.599,9.7786,0.025482,-2.1595e-6,0.25644,0.0013411,18356,0,18.608,0.026004,222.02,167.8,5.3102,0.34412,16027775,0,20.089,0.50782,0.50782,0.34203,0.0304,0.13539,0.0029973,0.015502,-5.6924e-5,0,0,0,0,1.5555e-5,0.014217,10.211,81.886,86.774,0.054045,NaN,-13.821,582.45,322.92,0.05,0.080728
20.061,4439.5,110.4,-10.86,110.48,10.86,102.09,0.068092,102.09,0.038215,4.0635,0.081879,28.61,-80.599,9.7785,0.026254,-2.1595e-6,0.26651,0.0014902,18356,0,18.608,0.026004,222.01,167.8,5.3091,0.34246,15941583,0,19.872,0.50758,0.50759,0.34207,0.030272,0.13525,0.003088,0.016017,-2.8782e-4,0,0,0,0,1.6966e-5,0.014147,10.211,81.886,86.761,0.053878,NaN,-13.857,582.01,322.9,0.05,0.080965
20.111,4445,109.86,-10.848,109.93,10.848,102.29,0.0684,102.29,0.038312,4.0594,0.081429,28.61,-80.599,9.7785,0.026647,-2.1595e-6,0.27667,0.0014582,18356,0,18.608,0.026004,222,167.8,5.3082,0.34081,15855588,0,19.657,0.50735,0.50735,0.34211,0.030143,0.1351,0.003134,0.016623,3.3179e-4,0,0,0,0,1.8464e-5,0.014078,10.211,81.886,86.747,0.05378,NaN,-13.893,581.58,322.88,0.05,0.081117
20.161,4450.5,109.32,-10.836,109.39,10.836,102.5,0.06871,102.5,0.038409,4.0554,0.080894,28.61,-80.599,9.7785,0.026664,-2.1596e-6,0.28683,0.0016144,18356,0,18.608,0.026004,221.99,167.8,5.3075,0.33915,1.577e7,0,19.443,0.50711,0.50711,0.34214,0.030015,0.13495,0.0031357,0.016769,1.9006e-4,0,0,0,0,2.0042e-5,0.014009,10.211,81.886,86.733,0.053791,NaN,-13.928,581.15,322.86,0.05,0.081258
20.211,4456,108.78,-10.825,108.85,10.825,102.7,0.069019,102.7,0.038506,4.0513,0.080279,28.61,-80.599,9.7785,0.026315,-2.1597e-6,0.2968,0.0018618,18356,0,18.608,0.026004,221.99,167.8,5.3069,0.3375,15684189,0,19.231,0.50688,0.50688,0.34218,0.029887,0.13481,0.0030943,0.016292,4.5384e-4,0,0,0,0,2.1673e-5,0.013939,10.211,81.886,86.719,0.053751,NaN,-13.964,580.73,322.84,0.05,0.081386
20.261,4461.4,108.24,-10.813,108.31,10.813,102.9,0.06933,102.9,0.038603,4.0474,0.079591,28.61,-80.599,9.7785,0.025619,-2.1598e-6,0.30642,0.0018539,18356,0,18.608,0.026004,221.99,167.8,5.3066,0.33585,15598781,0,19.021,0.50664,0.50665,0.34222,0.02976,0.13466,0.0030118,0.015583,-3.2509e-4,0,0,0,0,2.3332e-5,0.01387,10.211,81.886,86.704,0.053782,NaN,-13.999,580.3,322.82,0.05,0.081521
20.311,4466.8,107.69,-10.802,107.77,10.802,103.1,0.06964,103.1,0.0387,4.0434,0.078837,28.61,-80.599,9.7785,0.024597,-2.1598e-6,0.31564,0.0020731,18356,0,18.608,0.026004,221.98,167.8,5.3063,0.3342,15513567,0,18.812,0.50641,0.50641,0.34226,0.029632,0.13452,0.0028912,0.014928,-1.6382e-4,0,0,0,0,2.5006e-5,0.013801,10.211,81.886,86.688,0.053859,NaN,-14.034,579.88,322.79,0.05,0.081652
20.361,4472.2,107.16,-10.79,107.23,10.791,103.3,0.069951,103.3,0.038797,4.0395,0.078026,28.61,-80.599,9.7784,0.02328,-2.1596e-6,0.3242,0.0021673,18356,0,18.608,0.026004,221.98,167.8,5.3063,0.33255,15428544,0,18.605,0.50618,0.50618,0.3423,0.029505,0.13438,0.0027358,0.014829,2.7939e-4,0,0,0,0,2.6645e-5,0.013732,10.211,81.886,86.672,0.053954,NaN,-14.069,579.46,322.77,0.05,0.081781
20.411,4477.5,106.62,-10.779,106.69,10.78,103.51,0.070263,103.51,0.038894,4.0356,0.077168,28.61,-80.599,9.7784,0.0217,-2.1597e-6,0.33217,0.0020688,18356,0,18.608,0.026004,221.98,167.8,5.3063,0.3309,15343712,0,18.399,0.50595,0.50595,0.34234,0.029378,0.13423,0.0025494,0.013317,2.055e-4,0,0,0,0,2.8254e-5,0.013663,10.211,81.886,86.656,0.054214,NaN,-14.104,579.04,322.75,0.05,0.081908
20.461,4482.8,106.08,-10.768,106.15,10.768,103.71,0.070575,103.71,0.038991,4.0318,0.076271,28.61,-80.599,9.7784,0.019895,-2.1599e-6,0.33953,0.0020746,18356,0,18.608,0.026004,221.98,167.8,5.3065,0.32926,15259070,0,18.195,0.50572,0.50572,0.34237,0.029251,0.13409,0.0023367,0.012565,-3.1055e-4,0,0,0,0,2.982e-5,0.013594,10.211,81.886,86.639,0.054594,NaN,-14.138,578.63,322.73,0.05,0.082034
20.511,4488.1,105.54,-10.757,105.62,10.757,103.91,0.070887,103.91,0.039087,4.028,0.075344,28.61,-80.599,9.7784,0.017895,-2.1599e-6,0.34627,0.0019371,18356,0,18.608,0.026004,221.99,167.8,5.3067,0.32762,15174615,0,17.993,0.50549,0.50549,0.34241,0.029125,0.13395,0.0021012,0.011313,4.004e-4,0,0,0,0,3.1331e-5,0.013525,10.211,81.886,86.622,0.055023,NaN,-14.173,578.21,322.71,0.05,0.08216
20.561,4493.4,105,-10.746,105.08,10.747,104.11,0.0712,104.11,0.039184,4.0242,0.074398,28.61,-80.599,9.7784,0.015743,-2.16e-6,0.35211,0.0018189,18356,0,18.608,0.026004,221.99,167.8,5.3071,0.32597,1.509e7,0,17.793,0.50526,0.50526,0.34245,0.028998,0.13381,0.001848,0.0099206,4.691e-4,0,0,0,0,3.2729e-5,0.013456,10.211,81.886,86.604,0.055523,NaN,-14.207,577.8,322.69,0.05,0.08229
20.611,4498.6,104.46,-10.735,104.54,10.736,104.31,0.071514,104.31,0.03928,4.0205,0.073441,28.61,-80.599,9.7784,0.013485,-2.1599e-6,0.35713,0.0015154,18356,0,18.608,0.026004,221.99,167.8,5.3075,0.32433,15006266,0,17.593,0.50503,0.50503,0.34248,0.028872,0.13367,0.0015825,0.0080493,1.9367e-4,0,0,0,0,3.4016e-5,0.013388,10.211,81.886,86.586,0.056074,NaN,-14.241,577.39,322.67,0.05,0.08242
20.661,4503.8,103.93,-10.725,104.01,10.725,104.51,0.071828,104.51,0.039377,4.0169,0.072487,28.61,-80.599,9.7783,0.011166,-2.16e-6,0.36126,0.0010572,18356,0,18.608,0.026004,222,167.8,5.3079,0.32269,14922773,0,17.396,0.5048,0.5048,0.34252,0.028746,0.13354,0.0013099,0.0072774,-4.7477e-4,0,0,0,0,3.5166e-5,0.013319,10.211,81.886,86.569,0.056669,NaN,-14.275,577,322.65,0.05,0.082548
20.711,4509,103.39,-10.714,103.47,10.714,104.71,0.072142,104.71,0.039474,4.0133,0.071542,28.61,-80.599,9.7783,0.0088287,-2.16e-6,0.36467,6.2577e-4,18356,0,18.608,0.026004,222,167.8,5.3083,0.32105,1.484e7,0,17.201,0.50458,0.50458,0.34256,0.02862,0.1334,0.0010354,0.0051793,-4.7525e-4,0,0,0,0,3.6204e-5,0.01325,10.211,81.886,86.55,0.057217,NaN,-14.309,576.61,322.63,0.05,0.082682
20.761,4514.2,102.86,-10.704,102.93,10.704,104.91,0.072457,104.91,0.03957,4.0097,0.070616,28.61,-80.599,9.7783,0.0065184,-2.16e-6,0.36713,-7.4444e-5,18356,0,18.608,0.026004,222.01,167.8,5.3088,0.31942,14756601,0,17.007,0.50435,0.50435,0.34259,0.028495,0.13326,7.642e-4,0.003662,2.3265e-4,0,0,0,0,3.7076e-5,0.013182,10.211,81.886,86.532,0.057695,NaN,-14.342,576.23,322.61,0.05,0.082826
20.811,4519.3,102.32,-10.693,102.4,10.693,105.11,0.072773,105.11,0.039667,4.0062,0.069716,28.61,-80.599,9.7783,0.0042806,-2.16e-6,0.36877,-0.0021451,18356,0,18.608,0.026004,222.01,167.8,5.3092,0.31778,14673775,0,16.815,0.50413,0.50413,0.34263,0.028369,0.13313,5.017e-4,0.0025787,-3.5767e-4,0,0,0,0,3.7798e-5,0.013113,10.211,81.886,86.514,0.058255,NaN,-14.375,575.85,322.59,0.05,0.083034
20.861,4524.4,101.79,-10.683,101.87,10.683,105.31,0.073089,105.31,0.039763,4.0027,0.068849,28.61,-80.599,9.7783,0.0021523,-2.16e-6,0.36971,-0.0081902,18356,0,18.608,0.026004,222.02,167.8,5.3095,0.31615,14591120,0,16.624,0.5039,0.5039,0.34267,0.028244,0.13299,2.5218e-4,9.1143e-4,-2.8067e-4,0,0,0,0,3.8391e-5,0.013045,10.211,81.886,86.495,0.058839,NaN,-14.409,575.47,322.57,0.05,0.083241
20.911,4529.5,101.25,-10.672,101.33,10.673,105.51,0.073405,105.51,0.03986,3.9993,0.068021,28.61,-80.599,9.7783,1.7777e-4,-2.16e-6,0,0,18356,0,18.608,0.026004,222.02,167.8,5.3098,0.31451,14508636,0,16.435,0.50368,0.50368,0.3427,0.028119,0.13286,2.0823e-5,1.1256e-4,-3.4287e-4,0,0,0,0,0,0.012977,10.211,81.886,86.477,0.059374,NaN,-14.442,575.1,322.55,0.05,0.083443
