Time,Altitude,Vertical_velocity,Vertical_acceleration
37.073,4665.8,-41.103,1.5098
37.123,4663.7,-41.026,1.555
37.173,4661.7,-40.947,1.5939
37.223,4659.6,-40.867,1.6297
37.273,4657.6,-40.785,1.6572
37.323,4655.6,-40.701,1.6752
37.373,4653.5,-40.617,1.6867
37.423,4651.5,-40.533,1.6915
37.473,4649.5,-40.448,1.6908
37.523,4647.4,-40.364,1.6829
37.573,4645.4,-40.28,1.6681
37.623,4643.4,-40.197,1.6489
37.673,4641.4,-40.115,1.6232
37.723,4639.4,-40.035,1.5945
37.773,4637.4,-39.956,1.5603
37.823,4635.4,-39.879,1.5226
37.873,4633.4,-39.804,1.4856
37.923,4631.4,-39.73,1.4429
37.973,4629.4,-39.659,1.4023
38.023,4627.5,-39.59,1.3589
38.073,4625.5,-39.523,1.313
38.123,4623.5,-39.459,1.263
38.173,4621.5,-39.397,1.2093
38.223,4619.6,-39.338,1.1604
38.273,4617.6,-39.281,1.0967
38.323,4615.6,-39.228,1.0246
38.373,4613.7,-39.179,0.95344
38.423,4611.7,-39.133,0.87925
38.473,4609.8,-39.091,0.7994
38.523,4607.8,-39.053,0.72865
38.573,4605.9,-39.018,0.65918
38.623,4603.9,-38.987,0.57973
38.673,4602,-38.96,0.50164
38.723,4600,-38.937,0.42243
38.773,4598.1,-38.918,0.34829
38.823,4596.1,-38.902,0.27261
38.873,4594.2,-38.891,0.1863
38.923,4592.2,-38.884,0.10488
38.973,4590.3,-38.88,0.025126
39.023,4588.3,-38.881,-0.06791
39.073,4586.4,-38.887,-0.16241
39.123,4584.5,-38.897,-0.25005
39.173,4582.5,-38.912,-0.33639
39.223,4580.6,-38.931,-0.41733
39.273,4578.6,-38.954,-0.49406
39.323,4576.7,-38.98,-0.57024
39.373,4574.7,-39.011,-0.64093
39.423,4572.8,-39.045,-0.71951
39.473,4570.8,-39.083,-0.81958
39.523,4568.9,-39.126,-0.91968
39.573,4566.9,-39.175,-1.0011
39.623,4564.9,-39.226,-1.0664
39.673,4563,-39.281,-1.1356
39.723,4561,-39.34,-1.2223
39.773,4559.1,-39.404,-1.3137
39.823,4557.1,-39.471,-1.405
39.873,4555.1,-39.544,-1.492
39.923,4553.1,-39.621,-1.5699
39.973,4551.1,-39.701,-1.6736
40.023,4549.2,-39.788,-1.7912
40.073,4547.2,-39.88,-1.8834
40.123,4545.2,-39.976,-1.966
40.173,4543.2,-40.077,-2.05
40.223,4541.2,-40.181,-2.1154
40.273,4539.1,-40.289,-2.1926
40.323,4537.1,-40.401,-2.2793
40.373,4535.1,-40.516,-2.356
40.423,4533.1,-40.636,-2.4343
40.473,4531,-40.76,-2.5271
40.523,4529,-40.889,-2.6295
40.573,4527,-41.023,-2.7394
40.623,4524.9,-41.163,-2.8504
40.673,4522.8,-41.308,-2.9387
40.723,4520.8,-41.457,-3.0287
40.773,4518.7,-41.611,-3.1327
40.823,4516.6,-41.77,-3.2416
40.873,4514.5,-41.935,-3.3524
40.923,4512.4,-42.106,-3.472
40.973,4510.3,-42.282,-3.6021
41.023,4508.2,-42.466,-3.7366
41.073,4506.1,-42.656,-3.8616
41.123,4503.9,-42.852,-3.9749
41.173,4501.8,-43.054,-4.0931
41.223,4499.6,-43.261,-4.2193
41.273,4497.4,-43.476,-4.3605
41.323,4495.3,-43.697,-4.5042
41.373,4493.1,-43.926,-4.6447
41.423,4490.9,-44.162,-4.8006
41.473,4488.7,-44.406,-4.9523
41.523,4486.4,-44.657,-5.0722
41.573,4484.2,-44.913,-5.1989
41.623,4481.9,-45.177,-5.3597
41.673,4479.7,-45.45,-5.551
41.723,4477.4,-45.732,-5.7427
41.773,4475.1,-46.024,-5.9242
41.823,4472.8,-46.325,-6.1101
41.873,4470.5,-46.635,-6.2939
41.923,4468.1,-46.954,-6.4836
41.973,4465.8,-47.283,-6.6788
42.023,4463.4,-47.622,-6.8803
42.073,4461,-47.971,-7.073
42.123,4458.6,-48.33,-7.2589
42.173,4456.2,-48.697,-7.4519
42.223,4453.7,-49.075,-7.6484
42.273,4451.3,-49.462,-7.8552
42.323,4448.8,-49.86,-8.054
42.373,4446.3,-50.268,-8.2662
42.423,4443.8,-50.687,-8.4738
42.473,4441.2,-51.115,-8.6635
42.523,4438.6,-51.553,-8.8399
42.573,4436.1,-51.999,-9.0029
42.623,4433.4,-52.453,-9.1455
42.673,4430.8,-52.913,-9.2641
42.723,4428.2,-53.379,-9.3573
42.773,4425.5,-53.848,-9.4281
42.823,4422.8,-54.321,-9.4782
42.873,4420,-54.796,-9.5083
42.923,4417.3,-55.272,-9.5209
42.973,4414.5,-55.748,-9.525
43.023,4411.7,-56.224,-9.5183
43.073,4408.9,-56.699,-9.4984
43.123,4406,-57.174,-9.4628
43.173,4403.2,-57.645,-9.4104
43.223,4400.3,-58.114,-9.3415
43.273,4397.4,-58.579,-9.2544
43.323,4394.4,-59.04,-9.152
43.373,4391.5,-59.494,-9.0356
43.423,4388.5,-59.943,-8.9083
43.473,4385.5,-60.385,-8.7784
43.523,4382.4,-60.821,-8.6446
43.573,4379.4,-61.25,-8.5117
43.623,4376.3,-61.672,-8.3921
43.673,4373.2,-62.089,-8.2958
43.723,4370.1,-62.502,-8.2109
43.773,4367,-62.91,-8.1326
43.823,4363.8,-63.315,-8.0693
43.873,4360.6,-63.718,-8.0344
43.923,4357.4,-64.119,-8.0195
43.973,4354.2,-64.52,-8.0259
44.023,4351,-64.922,-8.0573
44.073,4347.7,-65.326,-8.1169
44.123,4344.5,-65.734,-8.2039
44.173,4341.2,-66.147,-8.3061
44.223,4337.8,-66.565,-8.4143
44.273,4334.5,-66.989,-8.5318
44.323,4331.1,-67.418,-8.6548
44.373,4327.8,-67.854,-8.7759
44.423,4324.4,-68.296,-8.8955
44.473,4320.9,-68.743,-9.0126
44.523,4317.5,-69.197,-9.1125
44.573,4314,-69.654,-9.1949
44.623,4310.5,-70.116,-9.2592
44.673,4307,-70.58,-9.3017
44.723,4303.5,-71.046,-9.3262
44.773,4299.9,-71.512,-9.3337
44.823,4296.3,-71.979,-9.325
44.873,4292.7,-72.445,-9.2982
44.923,4289.1,-72.908,-9.2476
44.973,4285.4,-73.369,-9.1722
45.023,4281.7,-73.825,-9.0761
45.073,4278,-74.276,-8.9624
45.123,4274.3,-74.721,-8.8274
45.173,4270.6,-75.159,-8.6735
45.223,4266.8,-75.588,-8.5144
45.273,4263,-76.01,-8.3553
45.323,4259.2,-76.424,-8.1909
45.373,4255.4,-76.829,-8.0405
45.423,4251.5,-77.228,-7.919
45.473,4247.6,-77.622,-7.8114
45.523,4243.7,-78.01,-7.7243
45.573,4239.8,-78.395,-7.6764
45.623,4235.9,-78.778,-7.6623
45.673,4232,-79.161,-7.6792
45.723,4228,-79.547,-7.7322
45.773,4224,-79.935,-7.8176
45.823,4220,-80.329,-7.939
45.873,4216,-80.729,-8.0839
45.923,4211.9,-81.137,-8.2401
45.973,4207.8,-81.553,-8.3914
46.023,4203.8,-81.977,-8.542
46.073,4199.7,-82.407,-8.6908
46.123,4195.5,-82.845,-8.8237
46.173,4191.4,-83.289,-8.9324
46.223,4187.2,-83.738,-9.0177
46.273,4183,-84.191,-9.0817
46.323,4178.8,-84.646,-9.1204
46.373,4174.5,-85.102,-9.1346
46.423,4170.3,-85.559,-9.1326
46.473,4166,-86.015,-9.115
46.523,4161.7,-86.47,-9.0793
46.573,4157.3,-86.923,-9.0261
46.623,4153,-87.373,-8.9559
46.673,4148.6,-87.818,-8.873
46.723,4144.2,-88.26,-8.7831
46.773,4139.8,-88.697,-8.6927
46.823,4135.3,-89.129,-8.6061
46.873,4130.8,-89.557,-8.5263
46.923,4126.4,-89.982,-8.4595
46.973,4121.9,-90.404,-8.4099
47.023,4117.3,-90.823,-8.3827
47.073,4112.8,-91.242,-8.3726
47.123,4108.2,-91.661,-8.388
47.173,4103.6,-92.082,-8.4309
47.223,4099,-92.505,-8.4929
47.273,4094.4,-92.931,-8.5704
47.323,4089.7,-93.362,-8.6495
47.373,4085,-93.796,-8.7255
47.423,4080.3,-94.234,-8.7952
47.473,4075.6,-94.675,-8.8534
47.523,4070.8,-95.119,-8.8995
47.573,4066.1,-95.565,-8.9286
47.623,4061.3,-96.012,-8.9389
47.673,4056.5,-96.459,-8.9322
47.723,4051.6,-96.905,-8.9073
47.773,4046.8,-97.349,-8.8612
47.823,4041.9,-97.79,-8.7936
47.873,4037,-98.228,-8.705
47.923,4032.1,-98.661,-8.5984
47.973,4027.1,-99.088,-8.4793
48.023,4022.2,-99.508,-8.3584
48.073,4017.2,-99.924,-8.2528
48.123,4012.2,-100.33,-8.1545
48.173,4007.2,-100.74,-8.0695
48.223,4002.1,-101.14,-8.0124
48.273,3997,-101.54,-7.9884
48.323,3992,-101.94,-7.9893
48.373,3986.9,-102.34,-8.0193
48.423,3981.7,-102.74,-8.0734
48.473,3976.6,-103.15,-8.1472
48.523,3971.4,-103.56,-8.2427
48.573,3966.2,-103.97,-8.3453
48.623,3961,-104.39,-8.4417
48.673,3955.8,-104.82,-8.5313
48.723,3950.5,-105.25,-8.6091
48.773,3945.3,-105.68,-8.6698
48.823,3940,-106.11,-8.7077
48.873,3934.6,-106.55,-8.7219
48.923,3929.3,-106.98,-8.7188
48.973,3923.9,-107.42,-8.6984
49.023,3918.6,-107.85,-8.6612
49.073,3913.2,-108.29,-8.6105
49.123,3907.7,-108.71,-8.5497
49.173,3902.3,-109.14,-8.482
49.223,3896.8,-109.56,-8.4129
49.273,3891.3,-109.98,-8.3512
49.323,3885.8,-110.4,-8.303
49.373,3880.3,-110.81,-8.2663
49.423,3874.7,-111.22,-8.2457
49.473,3869.2,-111.64,-8.2493
49.523,3863.6,-112.05,-8.2754
49.573,3858,-112.46,-8.3171
49.623,3852.3,-112.88,-8.3686
49.673,3846.7,-113.3,-8.418
49.723,3841,-113.72,-8.4605
49.773,3835.3,-114.15,-8.4958
49.823,3829.6,-114.57,-8.5183
49.873,3823.8,-115,-8.5252
49.923,3818.1,-115.43,-8.516
49.973,3812.3,-115.85,-8.4899
50.023,3806.5,-116.27,-8.4459
50.073,3800.7,-116.69,-8.3838
50.123,3794.8,-117.11,-8.3071
50.173,3789,-117.53,-8.2227
50.223,3783.1,-117.93,-8.1315
50.273,3777.2,-118.34,-8.0492
50.323,3771.2,-118.74,-7.9772
50.373,3765.3,-119.14,-7.9179
50.423,3759.3,-119.53,-7.8868
50.473,3753.3,-119.93,-7.8817
50.523,3747.3,-120.32,-7.9014
50.573,3741.3,-120.72,-7.9392
50.623,3735.3,-121.11,-7.9928
50.673,3729.2,-121.52,-8.0621
50.723,3723.1,-121.92,-8.1338
50.773,3717,-122.33,-8.1966
50.823,3710.9,-122.74,-8.2476
50.873,3704.7,-123.15,-8.2829
50.923,3698.6,-123.57,-8.2979
50.973,3692.4,-123.98,-8.2957
51.023,3686.2,-124.4,-8.2785
51.073,3679.9,-124.81,-8.2478
51.123,3673.7,-125.22,-8.2055
51.173,3667.4,-125.63,-8.1543
51.223,3661.1,-126.04,-8.1016
51.273,3654.8,-126.44,-8.053
51.323,3648.5,-126.84,-8.0149
51.373,3642.1,-127.24,-7.99
51.423,3635.8,-127.64,-7.9802
51.473,3629.4,-128.04,-7.986
51.523,3623,-128.44,-8.0043
51.573,3616.5,-128.84,-8.0288
51.623,3610.1,-129.24,-8.0561
51.673,3603.6,-129.65,-8.0804
51.723,3597.1,-130.05,-8.0965
51.773,3590.6,-130.46,-8.1022
51.823,3584.1,-130.86,-8.0953
51.873,3577.5,-131.27,-8.0746
51.923,3570.9,-131.67,-8.0387
51.973,3564.3,-132.07,-7.9879
52.023,3557.7,-132.47,-7.9262
52.073,3551.1,-132.86,-7.8578
52.123,3544.4,-133.25,-7.7883
52.173,3537.8,-133.64,-7.724
52.223,3531.1,-134.03,-7.6712
52.273,3524.4,-134.41,-7.6401
52.323,3517.6,-134.79,-7.6267
52.373,3510.9,-135.17,-7.6339
52.423,3504.1,-135.55,-7.6624
52.473,3497.3,-135.94,-7.7064
52.523,3490.5,-136.32,-7.7538
52.573,3483.7,-136.71,-7.7976
52.623,3476.9,-137.1,-7.8335
52.673,3470,-137.5,-7.8577
52.723,3463.1,-137.89,-7.8681
52.773,3456.2,-138.28,-7.8628
52.823,3449.3,-138.68,-7.8455
52.873,3442.3,-139.07,-7.8174
52.923,3435.4,-139.46,-7.7818
52.973,3428.4,-139.85,-7.7407
53.023,3421.4,-140.23,-7.6987
53.073,3414.4,-140.62,-7.6626
53.123,3407.3,-141,-7.6355
53.173,3400.3,-141.38,-7.6223
53.223,3393.2,-141.76,-7.6228
53.273,3386.1,-142.14,-7.6306
53.323,3379,-142.52,-7.6447
53.373,3371.8,-142.91,-7.6612
53.423,3364.7,-143.29,-7.6716
53.473,3357.5,-143.67,-7.6729
53.523,3350.3,-144.06,-7.6634
53.573,3343.1,-144.44,-7.641
53.623,3335.9,-144.82,-7.6016
53.673,3328.6,-145.2,-7.5488
53.723,3321.4,-145.58,-7.4883
53.773,3314.1,-145.95,-7.4253
53.823,3306.8,-146.32,-7.3671
53.873,3299.4,-146.68,-7.3212
53.923,3292.1,-147.05,-7.2893
53.973,3284.7,-147.41,-7.2784
54.023,3277.3,-147.78,-7.2886
54.073,3269.9,-148.14,-7.3111
54.123,3262.5,-148.51,-7.3448
54.173,3255.1,-148.88,-7.3835
54.223,3247.6,-149.25,-7.4147
54.273,3240.2,-149.62,-7.4349
54.323,3232.7,-149.99,-7.4397
54.373,3225.2,-150.36,-7.4314
54.423,3217.6,-150.73,-7.4116
54.473,3210.1,-151.1,-7.3825
54.523,3202.5,-151.47,-7.3486
54.573,3195,-151.84,-7.3128
54.623,3187.4,-152.2,-7.2804
54.673,3179.7,-152.57,-7.2567
54.723,3172.1,-152.93,-7.2449
54.773,3164.4,-153.29,-7.2401
54.823,3156.8,-153.65,-7.2404
54.873,3149.1,-154.02,-7.2457
54.923,3141.4,-154.38,-7.2503
54.973,3133.6,-154.74,-7.2508
55.023,3125.9,-155.1,-7.2428
55.073,3118.1,-155.46,-7.2235
55.123,3110.3,-155.83,-7.1931
55.173,3102.5,-156.18,-7.1513
55.223,3094.7,-156.54,-7.1025
55.273,3086.9,-156.89,-7.0503
55.323,3079,-157.25,-7.0036
55.373,3071.2,-157.59,-6.9666
55.423,3063.3,-157.94,-6.9396
55.473,3055.4,-158.29,-6.9303
55.523,3047.4,-158.64,-6.9381
55.573,3039.5,-158.98,-6.9576
55.623,3031.5,-159.33,-6.9787
55.673,3023.6,-159.68,-6.9972
55.723,3015.6,-160.03,-7.0092
55.773,3007.6,-160.38,-7.0119
55.823,2999.5,-160.73,-7.0059
55.873,2991.5,-161.08,-6.99
55.923,2983.4,-161.43,-6.9659
55.973,2975.4,-161.78,-6.9363
56.023,2967.3,-162.12,-6.9047
56.073,2959.1,-162.47,-6.8758
56.123,2951,-162.81,-6.8552
56.173,2942.9,-163.15,-6.8427
56.223,2934.7,-163.5,-6.8378
56.273,2926.5,-163.84,-6.8361
56.323,2918.3,-164.18,-6.8351
56.373,2910.1,-164.52,-6.831
56.423,2901.9,-164.86,-6.8198
56.473,2893.6,-165.2,-6.8001
56.523,2885.3,-165.54,-6.7713
56.573,2877.1,-165.88,-6.7338
56.623,2868.8,-166.22,-6.6906
56.673,2860.4,-166.55,-6.6461
56.723,2852.1,-166.88,-6.6057
56.773,2843.7,-167.21,-6.5724
56.823,2835.4,-167.54,-6.5539
56.873,2827,-167.87,-6.5459
56.923,2818.6,-168.19,-6.5479
56.973,2810.2,-168.52,-6.5601
57.023,2801.7,-168.85,-6.5761
57.073,2793.3,-169.18,-6.5882
57.123,2784.8,-169.51,-6.5903
57.173,2776.3,-169.84,-6.582
57.223,2767.8,-170.17,-6.5651
57.273,2759.3,-170.49,-6.5408
57.323,2750.8,-170.82,-6.5123
57.373,2742.2,-171.14,-6.4837
57.423,2733.7,-171.47,-6.4574
57.473,2725.1,-171.79,-6.438
57.523,2716.5,-172.11,-6.4273
57.573,2707.9,-172.43,-6.4222
57.623,2699.2,-172.75,-6.4187
57.673,2690.6,-173.08,-6.4136
57.723,2681.9,-173.4,-6.4027
57.773,2673.3,-173.72,-6.3848
57.823,2664.6,-174.03,-6.358
57.873,2655.9,-174.35,-6.3213
57.923,2647.1,-174.67,-6.2797
57.973,2638.4,-174.98,-6.2388
58.023,2629.6,-175.29,-6.199
58.073,2620.9,-175.6,-6.1696
58.123,2612.1,-175.91,-6.154
58.173,2603.3,-176.21,-6.1497
58.223,2594.5,-176.52,-6.1582
58.273,2585.6,-176.83,-6.1682
58.323,2576.8,-177.14,-6.1758
58.373,2567.9,-177.45,-6.1766
58.423,2559,-177.76,-6.1695
58.473,2550.1,-178.06,-6.1559
58.523,2541.2,-178.37,-6.136
58.573,2532.3,-178.68,-6.1117
58.623,2523.4,-178.98,-6.0862
58.673,2514.4,-179.29,-6.0627
58.723,2505.4,-179.59,-6.0444
58.773,2496.4,-179.89,-6.0313
58.823,2487.4,-180.19,-6.0206
58.873,2478.4,-180.49,-6.0116
58.923,2469.4,-180.79,-6.0009
58.973,2460.3,-181.09,-5.9851
59.023,2451.3,-181.39,-5.9632
59.073,2442.2,-181.69,-5.9342
59.123,2433.1,-181.99,-5.9
59.173,2424,-182.28,-5.8668
59.223,2414.9,-182.57,-5.8343
59.273,2405.7,-182.86,-5.8052
59.323,2396.6,-183.15,-5.7853
59.373,2387.4,-183.44,-5.7745
59.423,2378.2,-183.73,-5.7699
59.473,2369.1,-184.02,-5.7684
59.523,2359.8,-184.31,-5.7698
59.573,2350.6,-184.6,-5.7674
59.623,2341.4,-184.88,-5.7586
59.673,2332.1,-185.17,-5.7442
59.723,2322.9,-185.46,-5.7254
59.773,2313.6,-185.74,-5.7037
59.823,2304.3,-186.03,-5.6805
59.873,2295,-186.31,-5.6587
59.923,2285.7,-186.59,-5.6406
59.973,2276.3,-186.88,-5.6265
60.023,2267,-187.16,-5.614
60.073,2257.6,-187.44,-5.6011
60.123,2248.2,-187.72,-5.5859
60.173,2238.8,-188,-5.5668
60.223,2229.4,-188.27,-5.543
60.273,2220,-188.55,-5.5148
60.323,2210.6,-188.83,-5.4849
60.373,2201.1,-189.1,-5.4544
60.423,2191.7,-189.37,-5.4276
60.473,2182.2,-189.64,-5.4067
60.523,2172.7,-189.91,-5.392
60.573,2163.2,-190.18,-5.3835
60.623,2153.7,-190.45,-5.3785
60.673,2144.2,-190.72,-5.373
60.723,2134.6,-190.99,-5.3645
60.773,2125.1,-191.26,-5.3542
60.823,2115.5,-191.52,-5.34
60.873,2105.9,-191.79,-5.3221
60.923,2096.3,-192.05,-5.3022
60.973,2086.7,-192.32,-5.2816
61.023,2077.1,-192.58,-5.2624
61.073,2067.4,-192.85,-5.2453
61.123,2057.8,-193.11,-5.2298
61.173,2048.1,-193.37,-5.2145
61.223,2038.5,-193.63,-5.1982
61.273,2028.8,-193.89,-5.1783
61.323,2019.1,-194.15,-5.1543
61.373,2009.4,-194.4,-5.1255
61.423,1999.6,-194.66,-5.0934
61.473,1989.9,-194.91,-5.0631
61.523,1980.1,-195.17,-5.0372
61.573,1970.4,-195.42,-5.0191
61.623,1960.6,-195.67,-5.0061
61.673,1950.8,-195.92,-4.9971
61.723,1941,-196.17,-4.9912
61.773,1931.2,-196.42,-4.9852
61.823,1921.4,-196.67,-4.9764
61.873,1911.5,-196.91,-4.9633
61.923,1901.7,-197.16,-4.9456
61.973,1891.8,-197.41,-4.9252
62.023,1881.9,-197.65,-4.9039
62.073,1872,-197.9,-4.8833
62.123,1862.1,-198.14,-4.8644
62.173,1852.2,-198.39,-4.8476
62.223,1842.3,-198.63,-4.8328
62.273,1832.4,-198.87,-4.8179
62.323,1822.4,-199.11,-4.8004
62.373,1812.5,-199.35,-4.7789
62.423,1802.5,-199.59,-4.752
62.473,1792.5,-199.82,-4.7203
62.523,1782.5,-200.06,-4.6878
62.573,1772.5,-200.29,-4.6585
62.623,1762.5,-200.53,-4.6361
62.673,1752.4,-200.76,-4.6205
62.723,1742.4,-200.99,-4.6128
62.773,1732.3,-201.22,-4.6077
62.823,1722.3,-201.45,-4.6014
62.873,1712.2,-201.68,-4.5934
62.923,1702.1,-201.91,-4.5815
62.973,1692,-202.14,-4.5652
63.023,1681.9,-202.36,-4.5453
63.073,1671.8,-202.59,-4.5227
63.123,1661.6,-202.82,-4.5007
63.173,1651.5,-203.04,-4.482
63.223,1641.3,-203.26,-4.4662
63.273,1631.2,-203.49,-4.4525
63.323,1621,-203.71,-4.4381
63.373,1610.8,-203.93,-4.4193
63.423,1600.6,-204.15,-4.395
63.473,1590.4,-204.37,-4.365
63.523,1580.1,-204.59,-4.3317
63.573,1569.9,-204.8,-4.2995
63.623,1559.7,-205.02,-4.2725
63.673,1549.4,-205.23,-4.2566
63.723,1539.1,-205.44,-4.2486
63.773,1528.9,-205.66,-4.2428
63.823,1518.6,-205.87,-4.239
63.873,1508.3,-206.08,-4.2328
63.923,1498,-206.29,-4.2212
63.973,1487.6,-206.5,-4.2038
64.023,1477.3,-206.71,-4.1821
64.073,1467,-206.92,-4.1596
64.123,1456.6,-207.13,-4.1393
64.173,1446.3,-207.33,-4.1213
64.223,1435.9,-207.54,-4.106
64.273,1425.5,-207.74,-4.0917
64.323,1415.1,-207.95,-4.0756
64.373,1404.7,-208.15,-4.055
64.423,1394.3,-208.35,-4.0288
64.473,1383.9,-208.56,-3.9997
64.523,1373.4,-208.75,-3.9717
64.573,1363,-208.95,-3.9457
64.623,1352.6,-209.15,-3.9234
64.673,1342.1,-209.34,-3.9061
64.723,1331.6,-209.54,-3.8954
64.773,1321.1,-209.73,-3.8879
64.823,1310.6,-209.93,-3.8808
64.873,1300.1,-210.12,-3.8712
64.923,1289.6,-210.32,-3.8575
64.973,1279.1,-210.51,-3.8402
65.023,1268.6,-210.7,-3.8206
65.073,1258,-210.89,-3.8009
65.123,1247.5,-211.08,-3.7826
65.173,1236.9,-211.27,-3.7653
65.223,1226.4,-211.46,-3.7487
65.273,1215.8,-211.64,-3.7315
65.323,1205.2,-211.83,-3.7123
65.373,1194.6,-212.01,-3.6907
65.423,1184,-212.2,-3.6668
65.473,1173.4,-212.38,-3.6396
65.523,1162.8,-212.56,-3.6146
65.573,1152.1,-212.74,-3.5931
65.623,1141.5,-212.92,-3.5753
65.673,1130.8,-213.1,-3.5607
65.723,1120.2,-213.28,-3.5486
65.773,1109.5,-213.46,-3.5388
65.823,1098.8,-213.63,-3.528
65.873,1088.1,-213.81,-3.5146
65.923,1077.5,-213.98,-3.499
65.973,1066.7,-214.16,-3.4818
66.023,1056,-214.33,-3.4634
66.073,1045.3,-214.5,-3.4451
66.123,1034.6,-214.68,-3.4274
66.173,1023.8,-214.85,-3.4102
66.223,1013.1,-215.02,-3.3932
66.273,1002.3,-215.19,-3.3751
66.323,991.58,-215.35,-3.3539
66.373,980.81,-215.52,-3.3303
66.423,970.03,-215.69,-3.3059
66.473,959.24,-215.85,-3.2828
66.523,948.44,-216.02,-3.2615
66.573,937.64,-216.18,-3.2436
66.623,926.83,-216.34,-3.2294
66.673,916.01,-216.5,-3.2158
66.723,905.18,-216.66,-3.2045
66.773,894.34,-216.82,-3.1929
66.823,883.49,-216.98,-3.1783
66.873,872.64,-217.14,-3.1617
66.923,861.78,-217.3,-3.1439
66.973,850.91,-217.45,-3.1259
67.023,840.04,-217.61,-3.1083
67.073,829.15,-217.76,-3.0907
67.123,818.26,-217.92,-3.0728
67.173,807.36,-218.07,-3.0538
67.223,796.45,-218.22,-3.0335
67.273,785.54,-218.38,-3.0123
67.323,774.61,-218.53,-2.9913
67.373,763.68,-218.67,-2.9705
67.423,752.75,-218.82,-2.9505
67.473,741.8,-218.97,-2.9336
67.523,730.85,-219.12,-2.92
67.573,719.89,-219.26,-2.9061
67.623,708.92,-219.41,-2.892
67.673,697.95,-219.55,-2.878
67.723,686.97,-219.69,-2.8629
67.773,675.98,-219.84,-2.8466
67.823,664.98,-219.98,-2.8295
67.873,653.98,-220.12,-2.8123
67.923,642.97,-220.26,-2.7952
67.973,631.96,-220.4,-2.7782
68.023,620.93,-220.54,-2.7611
68.073,609.9,-220.68,-2.7432
68.123,598.87,-220.81,-2.7242
68.173,587.82,-220.95,-2.704
68.223,576.77,-221.08,-2.6835
68.273,565.71,-221.22,-2.6644
68.323,554.65,-221.35,-2.6455
68.373,543.58,-221.48,-2.6278
68.423,532.5,-221.61,-2.6129
68.473,521.42,-221.74,-2.5997
68.523,510.33,-221.87,-2.5866
68.573,499.23,-222,-2.5722
68.623,488.13,-222.13,-2.5569
68.673,477.02,-222.26,-2.5409
68.723,465.9,-222.38,-2.5241
68.773,454.78,-222.51,-2.5071
68.823,443.65,-222.63,-2.49
68.873,432.52,-222.76,-2.4727
68.923,421.37,-222.88,-2.4554
68.973,410.23,-223,-2.438
69.023,399.07,-223.12,-2.4201
69.073,387.91,-223.25,-2.4018
69.123,376.75,-223.37,-2.3831
69.173,365.58,-223.48,-2.3642
69.223,354.4,-223.6,-2.3454
69.273,343.22,-223.72,-2.3279
69.323,332.03,-223.83,-2.3123
69.373,320.83,-223.95,-2.2974
69.423,309.63,-224.06,-2.2834
69.473,298.43,-224.18,-2.2693
69.475,297.86,-223.68,21775
69.475,297.86,-223.18,21678
69.475,297.85,-222.68,21581
69.475,297.85,-222.18,21485
69.475,297.84,-221.68,21388
69.475,297.84,-221.18,21292
69.476,297.83,-220.68,21196
69.476,297.83,-220.18,21100
69.476,297.82,-219.68,21005
69.476,297.82,-219.18,20909
69.476,297.81,-218.68,20814
69.476,297.81,-218.18,20719
69.476,297.8,-217.68,20625
69.476,297.79,-217.18,20530
69.476,297.79,-216.68,20436
69.476,297.78,-216.18,20342
69.476,297.78,-215.68,20248
69.476,297.77,-215.18,20155
69.476,297.77,-214.68,20061
69.476,297.76,-214.19,19968
69.476,297.76,-213.69,19875
69.476,297.75,-213.19,19783
69.476,297.75,-212.69,19690
69.476,297.74,-212.19,19598
69.476,297.74,-211.69,19506
69.476,297.73,-211.19,19414
69.476,297.72,-210.69,19322
69.476,297.72,-210.19,19231
69.476,297.71,-209.69,19140
69.476,297.71,-209.19,19049
69.476,297.7,-208.69,18958
69.476,297.7,-208.19,18867
69.476,297.69,-207.69,18777
69.476,297.69,-207.19,18687
69.476,297.68,-206.69,18597
69.476,297.68,-206.19,18507
69.476,297.67,-205.69,18418
69.476,297.66,-205.19,18329
69.476,297.66,-204.69,18240
69.476,297.65,-204.19,18151
69.476,297.65,-203.69,18062
69.476,297.64,-203.19,17974
69.476,297.64,-202.69,17886
69.476,297.63,-202.19,17798
69.476,297.62,-201.69,17710
69.477,297.62,-201.19,17623
69.477,297.61,-200.69,17535
69.477,297.61,-200.19,17448
69.477,297.6,-199.69,17361
69.477,297.6,-199.19,17275
69.477,297.59,-198.69,17188
69.477,297.58,-198.19,17102
69.477,297.58,-197.69,17016
69.477,297.57,-197.19,16930
69.477,297.57,-196.69,16845
69.477,297.56,-196.19,16759
69.477,297.55,-195.69,16674
69.477,297.55,-195.19,16589
69.477,297.54,-194.69,16505
69.477,297.54,-194.19,16420
69.477,297.53,-193.69,16336
69.477,297.53,-193.19,16252
69.477,297.52,-192.69,16168
69.477,297.51,-192.19,16084
69.477,297.51,-191.69,16001
69.477,297.5,-191.19,15918
69.477,297.5,-190.69,15835
69.477,297.49,-190.19,15752
69.477,297.48,-189.69,15670
69.477,297.48,-189.19,15587
69.477,297.47,-188.69,15505
69.477,297.46,-188.19,15423
69.477,297.46,-187.69,15342
69.477,297.45,-187.19,15260
69.477,297.45,-186.69,15179
69.477,297.44,-186.19,15098
69.477,297.43,-185.69,15017
69.478,297.43,-185.19,14937
69.478,297.42,-184.69,14856
69.478,297.42,-184.19,14776
