# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
88.291,9311.6,-50.803,-0.41568,67.075,0.41605,-1193.3,-3.3564,1193.3,-179.84,43.796,0.017629,28.61,-80.612,9.7636,129.82,1.2599e-6,-6.9688,2.2443e-4,21364,0,15.988,0.031338,200.29,168.3,3.0285,0.21612,5907760,0,-2.1106,0.49901,-0.24891,0.35196,0.020971,0.12607,23.536,-0.030938,-4.2928e-4,0,0,0,0,-0.028614,0.0091104,10.561,87.604,0.53759,0.14226,NaN,-45.525,293.6,303.71,0.05,0.36651
88.341,9309,-50.826,-0.49041,67.093,0.49173,-1195.4,-3.3624,1195.5,-179.84,43.797,0.036016,28.61,-80.612,9.7636,130.16,1.2599e-6,-6.9666,2.4015e-4,21364,0,15.988,0.031338,200.6,168.3,3.058,0.21617,5910882,0,-2.1537,0.49899,-0.25377,0.35194,0.020975,0.12607,23.328,0.059395,-1.6852e-4,0,0,0,0,-0.028579,0.0091125,10.561,87.604,0.88603,0.14236,NaN,-45.509,293.71,303.72,0.05,0.36669
88.391,9306.5,-50.852,-0.5643,67.115,0.57122,-1197.6,-3.3684,1197.6,-179.84,43.8,0.088674,28.61,-80.612,9.7636,130.5,1.26e-6,-6.9498,2.8022e-4,21364,0,15.988,0.031338,200.91,168.3,3.0879,0.21624,5914416,0,-2.1972,0.49897,-0.25864,0.35191,0.02098,0.12608,23.12,0.14975,4.5599e-4,0,0,0,0,-0.028423,0.0091152,10.561,87.604,1.234,0.14246,NaN,-45.492,293.82,303.73,0.05,0.36683
88.441,9304,-50.882,-0.63719,67.141,0.65245,-1199.8,-3.3744,1199.8,-179.84,43.806,0.14026,28.61,-80.612,9.7636,130.83,1.2597e-6,-6.9185,2.5242e-4,21364,0,15.988,0.031338,201.23,168.3,3.1181,0.21632,5918357,0,-2.2413,0.49895,-0.26353,0.35188,0.020986,0.12608,22.913,0.23992,-2.4292e-4,0,0,0,0,-0.028144,0.0091185,10.561,87.604,1.5808,0.14256,NaN,-45.476,293.94,303.74,0.05,0.36701
88.491,9301.4,-50.916,-0.70895,67.172,0.73414,-1202,-3.3804,1202,-179.84,43.814,0.19069,28.61,-80.612,9.7636,131.16,1.2601e-6,-6.8726,2.4705e-4,21364,0,15.988,0.031338,201.55,168.3,3.1484,0.21641,5922697,0,-2.2856,0.49893,-0.26841,0.35185,0.020993,0.12609,22.706,0.32994,-4.6175e-4,0,0,0,0,-0.027745,0.0091225,10.561,87.604,1.9256,0.14266,NaN,-45.459,294.05,303.75,0.05,0.36713
88.541,9298.9,-50.953,-0.77939,67.207,0.81547,-1204.2,-3.3863,1204.2,-179.84,43.825,0.23989,28.61,-80.612,9.7637,131.49,1.2602e-6,-6.8121,3.1414e-4,21364,0,15.988,0.031338,201.87,168.3,3.1789,0.21652,5927430,0,-2.3303,0.4989,-0.27327,0.35181,0.021002,0.12609,22.501,0.41952,7.1992e-5,0,0,0,0,-0.02723,0.009127,10.561,87.604,2.2678,0.14276,NaN,-45.443,294.16,303.76,0.05,0.36736
88.591,9296.3,-50.994,-0.84836,67.247,0.89585,-1206.4,-3.3923,1206.4,-179.84,43.838,0.28781,28.61,-80.612,9.7637,131.82,1.2606e-6,-6.7371,3.0904e-4,21364,0,15.988,0.031338,202.2,168.3,3.2095,0.21665,5932548,0,-2.3752,0.49888,-0.27811,0.35177,0.021011,0.1261,22.298,0.50955,-1.474e-4,0,0,0,0,-0.026601,0.009132,10.561,87.604,2.6066,0.14286,NaN,-45.426,294.27,303.77,0.05,0.3675
88.641,9293.8,-51.038,-0.9157,67.29,0.97484,-1208.6,-3.3983,1208.6,-179.84,43.853,0.33437,28.61,-80.612,9.7637,132.14,1.2603e-6,-6.6476,3.1014e-4,21364,0,15.988,0.031338,202.52,168.3,3.24,0.21679,5938041,0,-2.4201,0.49885,-0.2829,0.35172,0.021021,0.12611,22.097,0.59751,2.2113e-4,0,0,0,0,-0.025864,0.0091376,10.561,87.604,2.9413,0.14295,NaN,-45.409,294.39,303.78,0.05,0.36763
88.691,9291.2,-51.085,-0.98125,67.338,1.0521,-1210.8,-3.4043,1210.8,-179.84,43.871,0.37953,28.61,-80.612,9.7637,132.45,1.2604e-6,-6.5436,3.1787e-4,21364,0,15.988,0.031338,202.84,168.3,3.2705,0.21694,5943901,0,-2.465,0.49883,-0.28764,0.35168,0.021033,0.12612,21.899,0.68556,2.1012e-4,0,0,0,0,-0.025025,0.0091438,10.561,87.604,3.2711,0.14305,NaN,-45.393,294.5,303.79,0.05,0.36775
88.741,9288.7,-51.136,-1.0448,67.389,1.1273,-1213,-3.4103,1213,-179.84,43.891,0.42325,28.61,-80.612,9.7637,132.76,1.2595e-6,-6.4253,3.0472e-4,21364,0,15.988,0.031338,203.16,168.3,3.3007,0.2171,5950117,0,-2.5097,0.4988,-0.29231,0.35163,0.021045,0.12613,21.705,0.7717,2.0579e-4,0,0,0,0,-0.02409,0.0091505,10.561,87.604,3.5954,0.14314,NaN,-45.376,294.61,303.8,0.05,0.36787
88.791,9286.1,-51.19,-1.1063,67.445,1.2002,-1215.2,-3.4163,1215.2,-179.84,43.914,0.46547,28.61,-80.612,9.7637,133.07,1.2603e-6,-6.2928,3.2803e-4,21364,0,15.988,0.031338,203.48,168.3,3.3307,0.21728,5956678,0,-2.5542,0.49877,-0.2969,0.35157,0.021058,0.12614,21.515,0.8562,2.7529e-4,0,0,0,0,-0.023068,0.0091577,10.561,87.604,3.9134,0.14323,NaN,-45.36,294.73,303.81,0.05,0.36799
88.841,9283.5,-51.247,-1.1655,67.504,1.2707,-1217.4,-3.4223,1217.4,-179.84,43.938,0.50618,28.61,-80.612,9.7637,133.36,1.2598e-6,-6.1464,3.5423e-4,21364,0,15.988,0.031338,203.79,168.3,3.3604,0.21747,5963572,0,-2.5984,0.49874,-0.30139,0.35152,0.021072,0.12615,21.328,0.93932,2.5679e-4,0,0,0,0,-0.021968,0.0091653,10.561,87.604,4.2244,0.14331,NaN,-45.343,294.84,303.82,0.05,0.36812
88.891,9281,-51.306,-1.2222,67.566,1.3384,-1219.6,-3.4283,1219.6,-179.84,43.964,0.54534,28.61,-80.612,9.7637,133.65,1.2592e-6,-5.9863,3.7305e-4,21364,0,15.988,0.031338,204.1,168.3,3.3896,0.21767,5970788,0,-2.6421,0.49871,-0.30579,0.35146,0.021087,0.12616,21.147,1.0208,-4.0157e-5,0,0,0,0,-0.020798,0.0091735,10.561,87.604,4.5278,0.1434,NaN,-45.326,294.96,303.83,0.05,0.36824
88.941,9278.4,-51.369,-1.2764,67.632,1.4032,-1221.8,-3.4344,1221.8,-179.84,43.992,0.58293,28.61,-80.613,9.7637,133.93,1.2593e-6,-5.8126,4.0391e-4,21364,0,15.988,0.031338,204.4,168.3,3.4183,0.21788,5978312,0,-2.6853,0.49867,-0.31006,0.3514,0.021103,0.12617,20.971,1.0999,7.3996e-5,0,0,0,0,-0.01957,0.0091821,10.561,87.604,4.8228,0.14347,NaN,-45.31,295.07,303.84,0.05,0.36836
88.991,9275.8,-51.434,-1.3278,67.701,1.4649,-1224,-3.4404,1224,-179.84,44.022,0.61894,28.61,-80.613,9.7637,134.2,1.2589e-6,-5.6258,3.8122e-4,21364,0,15.988,0.031338,204.7,168.3,3.4463,0.2181,5986130,0,-2.7277,0.49864,-0.3142,0.35134,0.021119,0.12618,20.801,1.1768,-3.6703e-4,0,0,0,0,-0.018293,0.0091911,10.561,87.604,5.1088,0.14355,NaN,-45.293,295.18,303.85,0.05,0.36848
89.041,9273.3,-51.502,-1.3762,67.773,1.5235,-1226.2,-3.4464,1226.2,-179.84,44.054,0.65335,28.61,-80.613,9.7637,134.46,1.2574e-6,-5.4259,3.9648e-4,21364,0,15.988,0.031338,204.99,168.3,3.4736,0.21833,5994230,0,-2.7694,0.49861,-0.31821,0.35127,0.021137,0.1262,20.636,1.2515,1.3229e-4,0,0,0,0,-0.01698,0.0092005,10.561,87.604,5.3852,0.14362,NaN,-45.276,295.3,303.86,0.05,0.3686
89.091,9270.7,-51.571,-1.4217,67.848,1.5786,-1228.4,-3.4524,1228.4,-179.84,44.088,0.68615,28.61,-80.613,9.7637,134.71,1.2578e-6,-5.2136,4.1636e-4,21364,0,15.988,0.031338,205.27,168.3,3.5001,0.21857,6002595,0,-2.8102,0.49857,-0.32206,0.35121,0.021155,0.12621,20.479,1.3232,-3.5203e-4,0,0,0,0,-0.015641,0.0092103,10.561,87.604,5.6512,0.14369,NaN,-45.259,295.41,303.87,0.05,0.36872
89.141,9268.1,-51.644,-1.4639,67.926,1.6302,-1230.6,-3.4585,1230.6,-179.84,44.123,0.71734,28.61,-80.613,9.7637,134.95,1.2577e-6,-4.9891,3.9687e-4,21364,0,15.988,0.031338,205.54,168.3,3.5257,0.21882,6011211,0,-2.85,0.49854,-0.32575,0.35114,0.021173,0.12622,20.328,1.3919,-4.4613e-4,0,0,0,0,-0.014289,0.0092205,10.561,87.604,5.9063,0.14375,NaN,-45.243,295.53,303.88,0.05,0.36884
89.191,9265.5,-51.718,-1.5028,68.006,1.6781,-1232.8,-3.4645,1232.8,-179.84,44.159,0.74692,28.61,-80.613,9.7638,135.18,1.2571e-6,-4.7528,4.1338e-4,21364,0,15.988,0.031338,205.8,168.3,3.5503,0.21908,6020062,0,-2.8886,0.4985,-0.32927,0.35107,0.021193,0.12624,20.184,1.4579,-3.1465e-4,0,0,0,0,-0.012936,0.0092311,10.561,87.604,6.1499,0.14382,NaN,-45.226,295.64,303.89,0.05,0.36896
89.241,9262.9,-51.794,-1.5382,68.088,1.7223,-1235,-3.4705,1235,-179.84,44.197,0.77489,28.61,-80.613,9.7638,135.4,1.2584e-6,-4.5052,3.87e-4,21364,0,15.988,0.031338,206.05,168.3,3.5738,0.21934,6029131,0,-2.9261,0.49846,-0.3326,0.351,0.021213,0.12625,20.048,1.5203,4.7039e-5,0,0,0,0,-0.011595,0.0092419,10.561,87.604,6.3814,0.14387,NaN,-45.209,295.76,303.9,0.05,0.36908
89.291,9260.3,-51.872,-1.57,68.173,1.7626,-1237.2,-3.4766,1237.2,-179.84,44.237,0.80124,28.61,-80.613,9.7638,135.6,1.2583e-6,-4.2467,4.3458e-4,21364,0,15.988,0.031338,206.28,168.3,3.5961,0.21962,6038402,0,-2.9622,0.49843,-0.33574,0.35092,0.021233,0.12627,19.92,1.5796,4.1218e-4,0,0,0,0,-0.010276,0.009253,10.561,87.604,6.6003,0.14392,NaN,-45.192,295.87,303.91,0.05,0.3692
89.341,9257.8,-51.951,-1.598,68.26,1.7989,-1239.4,-3.4826,1239.4,-179.84,44.278,0.82598,28.61,-80.613,9.7638,135.79,1.2578e-6,-3.978,4.615e-4,21364,0,15.988,0.031338,206.5,168.3,3.6171,0.2199,6047858,0,-2.9969,0.49839,-0.33868,0.35085,0.021254,0.12629,19.801,1.6345,4.1134e-4,0,0,0,0,-0.0089935,0.0092644,10.561,87.604,6.8059,0.14397,NaN,-45.175,295.99,303.92,0.05,0.36932
89.391,9255.2,-52.031,-1.6223,68.348,1.8311,-1241.6,-3.4887,1241.6,-179.84,44.319,0.84911,28.61,-80.613,9.7638,135.96,1.2583e-6,-3.6995,4.2061e-4,21364,0,15.988,0.031338,206.71,168.3,3.6368,0.22018,6057480,0,-3.0301,0.49835,-0.34141,0.35077,0.021275,0.1263,19.689,1.6857,-4.1945e-5,0,0,0,0,-0.0077577,0.0092761,10.561,87.604,6.9979,0.14401,NaN,-45.158,296.1,303.93,0.05,0.36945
89.441,9252.5,-52.113,-1.6426,68.438,1.8591,-1243.9,-3.4948,1243.9,-179.84,44.362,0.87064,28.61,-80.613,9.7638,136.13,1.2577e-6,-3.4119,3.8855e-4,21364,0,15.988,0.031338,206.9,168.3,3.655,0.22047,6067251,0,-3.0616,0.49831,-0.34393,0.35069,0.021297,0.12632,19.587,1.7333,1.0914e-4,0,0,0,0,-0.0065806,0.0092879,10.561,87.604,7.1757,0.14405,NaN,-45.142,296.22,303.94,0.05,0.36957
89.491,9249.9,-52.196,-1.6589,68.53,1.8828,-1246.1,-3.5008,1246.1,-179.84,44.406,0.89057,28.61,-80.613,9.7638,136.28,1.2567e-6,-3.1158,4.1662e-4,21364,0,15.988,0.031338,207.08,168.3,3.6718,0.22077,6077152,0,-3.0915,0.49827,-0.34622,0.35062,0.021319,0.12634,19.494,1.7766,-2.9272e-4,0,0,0,0,-0.0054729,0.0093,10.561,87.604,7.339,0.14409,NaN,-45.125,296.33,303.95,0.05,0.36968
89.541,9247.3,-52.279,-1.671,68.622,1.9022,-1248.3,-3.5069,1248.3,-179.84,44.451,0.9089,28.61,-80.613,9.7638,136.41,1.2558e-6,-2.8118,3.9047e-4,21364,0,15.988,0.031338,207.24,168.3,3.6869,0.22107,6087164,0,-3.1195,0.49823,-0.34828,0.35054,0.021342,0.12635,19.41,1.8156,4.0357e-4,0,0,0,0,-0.0044446,0.0093122,10.561,87.604,7.4872,0.14412,NaN,-45.108,296.45,303.96,0.05,0.36981
89.591,9244.7,-52.363,-1.6789,68.716,1.9172,-1250.5,-3.513,1250.5,-179.84,44.497,0.92563,28.61,-80.613,9.7638,136.53,1.2592e-6,-2.5005,3.7571e-4,21364,0,15.988,0.031338,207.38,168.3,3.7005,0.22137,6097268,0,-3.1457,0.49819,-0.35011,0.35046,0.021364,0.12637,19.335,1.8511,-9.2397e-5,0,0,0,0,-0.0035051,0.0093246,10.561,87.604,7.62,0.14414,NaN,-45.091,296.56,303.97,0.05,0.36993
89.641,9242.1,-52.447,-1.6826,68.81,1.9277,-1252.7,-3.5191,1252.7,-179.84,44.544,0.94075,28.61,-80.613,9.7638,136.63,1.2588e-6,-2.1827,4.2714e-4,21364,0,15.988,0.031338,207.51,168.3,3.7123,0.22167,6107445,0,-3.1699,0.49815,-0.3517,0.35038,0.021387,0.12639,19.27,1.8816,-4.3708e-4,0,0,0,0,-0.0026633,0.009337,10.561,87.604,7.7371,0.14416,NaN,-45.074,296.68,303.98,0.05,0.37005
89.691,9239.5,-52.531,-1.6819,68.905,1.9337,-1255,-3.5252,1255,-179.84,44.591,0.95426,28.61,-80.613,9.7638,136.72,1.2598e-6,-1.859,4.4947e-4,21364,0,15.988,0.031338,207.62,168.3,3.7224,0.22198,6117675,0,-3.192,0.49811,-0.35305,0.3503,0.02141,0.12641,19.215,1.9067,-4.0474e-4,0,0,0,0,-0.0019265,0.0093495,10.561,87.604,7.8382,0.14417,NaN,-45.057,296.8,303.99,0.05,0.3702
89.741,9236.8,-52.615,-1.6768,69,1.9352,-1257.2,-3.5313,1257.2,-179.84,44.639,0.96616,28.61,-80.613,9.7638,136.79,1.2592e-6,-1.5304,4.7915e-4,21364,0,15.988,0.031338,207.7,168.3,3.7307,0.22228,6127938,0,-3.212,0.49808,-0.35415,0.35022,0.021433,0.12642,19.17,1.9279,-3.6856e-4,0,0,0,0,-0.0013019,0.0093621,10.561,87.604,7.9229,0.14418,NaN,-45.039,296.91,304,0.05,0.37035
89.791,9234.2,-52.698,-1.6673,69.095,1.9321,-1259.4,-3.5374,1259.4,-179.84,44.688,0.97643,28.61,-80.613,9.7639,136.85,1.2584e-6,-1.1974,5.1306e-4,21364,0,15.988,0.031338,207.77,168.3,3.7372,0.22259,6138214,0,-3.2299,0.49804,-0.355,0.35014,0.021456,0.12644,19.135,1.9445,3.3646e-4,0,0,0,0,-7.9479e-4,0.0093748,10.561,87.604,7.9912,0.14418,NaN,-45.022,297.03,304.02,0.05,0.37051
89.841,9231.6,-52.781,-1.6533,69.19,1.9245,-1261.7,-3.5436,1261.7,-179.84,44.737,0.98505,28.61,-80.613,9.7639,136.89,1.2615e-6,-0.86094,5.1029e-4,21364,0,15.988,0.031338,207.82,168.3,3.7419,0.2229,6148481,0,-3.2455,0.498,-0.35559,0.35006,0.021479,0.12646,19.11,1.9567,2.6649e-4,0,0,0,0,-4.097e-4,0.0093874,10.561,87.604,8.0426,0.14417,NaN,-45.005,297.15,304.03,0.05,0.3707
89.891,9228.9,-52.864,-1.6348,69.285,1.9122,-1263.9,-3.5497,1263.9,-179.84,44.786,0.99201,28.61,-80.613,9.7639,136.91,1.2602e-6,-0.52176,5.2475e-4,21364,0,15.988,0.031338,207.85,168.3,3.7447,0.2232,6158721,0,-3.2587,0.49796,-0.35593,0.34998,0.021502,0.12648,19.095,1.9635,2.8532e-4,0,0,0,0,-1.5005e-4,0.0093999,10.561,87.604,8.0772,0.14415,NaN,-44.988,297.27,304.04,0.05,0.37089
89.941,9226.3,-52.945,-1.6118,69.379,1.8954,-1266.1,-3.5558,1266.2,-179.84,44.836,0.99729,28.61,-80.613,9.7639,136.92,1.2639e-6,-0.18067,5.1682e-4,21364,0,15.988,0.031338,207.86,168.3,3.7456,0.2235,6168911,0,-3.2697,0.49792,-0.35602,0.3499,0.021524,0.12649,19.09,1.9662,1.4216e-4,0,0,0,0,-1.7943e-5,0.0094124,10.561,87.604,8.0948,0.14413,NaN,-44.971,297.38,304.05,0.05,0.37103
89.991,9223.6,-53.025,-1.5844,69.472,1.874,-1268.4,-3.562,1268.4,-179.84,44.886,1.0009,28.61,-80.613,9.7639,136.91,1.2648e-6,0.16143,5.2345e-4,21364,0,15.988,0.031338,207.85,168.3,3.7446,0.2238,6179031,0,-3.2782,0.49788,-0.35585,0.34982,0.021547,0.12651,19.096,1.9643,5.8102e-5,0,0,0,0,1.4285e-5,0.0094249,10.561,87.604,8.0953,0.14411,NaN,-44.954,297.5,304.06,0.05,0.37116
90.041,9221,-53.103,-1.5524,69.564,1.8481,-1270.6,-3.5681,1270.6,-179.84,44.936,1.0027,28.61,-80.613,9.7639,136.88,1.2645e-6,0.50379,5.3818e-4,21364,0,15.988,0.031338,207.82,168.3,3.7417,0.2241,6189061,0,-3.2843,0.49784,-0.35543,0.34975,0.021569,0.12653,19.112,1.9567,4.1926e-4,0,0,0,0,1.3875e-4,0.0094371,10.561,87.604,8.0786,0.14408,NaN,-44.936,297.62,304.07,0.05,0.37128
90.091,9218.3,-53.18,-1.5161,69.655,1.8177,-1272.9,-3.5743,1272.9,-179.84,44.986,1.0027,28.61,-80.613,9.7639,136.84,1.2639e-6,0.84541,5.2888e-4,21364,0,15.988,0.031338,207.77,168.3,3.737,0.22439,6198978,0,-3.2879,0.49781,-0.35476,0.34967,0.021591,0.12655,19.138,1.9437,-7.605e-5,0,0,0,0,3.8967e-4,0.0094493,10.561,87.604,8.0449,0.14404,NaN,-44.919,297.74,304.08,0.05,0.3714
90.141,9215.7,-53.255,-1.4753,69.745,1.7828,-1275.1,-3.5804,1275.1,-179.84,45.036,1.0009,28.61,-80.613,9.7639,136.78,1.2634e-6,1.1854,5.2802e-4,21364,0,15.988,0.031338,207.7,168.3,3.7304,0.22468,6208763,0,-3.289,0.49777,-0.35383,0.34959,0.021613,0.12656,19.174,1.9269,-2.1825e-4,0,0,0,0,7.6415e-4,0.0094612,10.561,87.604,7.9941,0.14399,NaN,-44.902,297.85,304.09,0.05,0.37152
90.191,9213,-53.327,-1.4303,69.833,1.7437,-1277.4,-3.5866,1277.4,-179.84,45.086,0.99732,28.61,-80.613,9.7639,136.71,1.2609e-6,1.5229,5.3364e-4,21364,0,15.988,0.031338,207.61,168.3,3.722,0.22496,6218395,0,-3.2875,0.49773,-0.35266,0.34952,0.021634,0.12658,19.22,1.9041,-1.8799e-4,0,0,0,0,0.001258,0.009473,10.561,87.604,7.9264,0.14394,NaN,-44.884,297.97,304.1,0.05,0.37164
90.241,9210.3,-53.398,-1.381,69.918,1.7002,-1279.6,-3.5928,1279.7,-179.84,45.136,0.9918,28.61,-80.613,9.7639,136.62,1.2619e-6,1.857,5.6782e-4,21364,0,15.988,0.031338,207.5,168.3,3.7119,0.22524,6227852,0,-3.2836,0.4977,-0.35124,0.34945,0.021654,0.1266,19.276,1.8775,-4.6049e-4,0,0,0,0,0.0018658,0.0094845,10.561,87.604,7.8419,0.14389,NaN,-44.867,298.09,304.11,0.05,0.37176
90.291,9207.7,-53.465,-1.3275,70.002,1.6526,-1281.9,-3.599,1281.9,-179.84,45.186,0.98434,28.61,-80.613,9.7639,136.52,1.2622e-6,2.187,5.483e-4,21364,0,15.988,0.031338,207.38,168.3,3.7,0.2255,6237114,0,-3.2771,0.49766,-0.34958,0.34938,0.021675,0.12661,19.342,1.8454,-3.6509e-4,0,0,0,0,0.0025813,0.0094957,10.561,87.604,7.7408,0.14382,NaN,-44.85,298.21,304.12,0.05,0.37189
90.341,9205,-53.53,-1.27,70.083,1.6011,-1284.2,-3.6052,1284.2,-179.84,45.235,0.97489,28.61,-80.613,9.7639,136.4,1.262e-6,2.5117,5.3553e-4,21364,0,15.988,0.031338,207.23,168.3,3.6864,0.22576,6246162,0,-3.2681,0.49763,-0.34768,0.34931,0.021694,0.12663,19.417,1.8093,2.9761e-4,0,0,0,0,0.0033966,0.0095067,10.561,87.604,7.6233,0.14376,NaN,-44.832,298.33,304.13,0.05,0.37201
90.391,9202.3,-53.592,-1.2086,70.162,1.5456,-1286.4,-3.6114,1286.4,-179.84,45.283,0.96341,28.61,-80.613,9.764,136.26,1.2643e-6,2.8304,5.131e-4,21364,0,15.988,0.031338,207.07,168.3,3.6712,0.22602,6254973,0,-3.2566,0.4976,-0.34555,0.34924,0.021713,0.12664,19.502,1.7682,4.2873e-4,0,0,0,0,0.0043035,0.0095173,10.561,87.604,7.4897,0.14368,NaN,-44.815,298.45,304.14,0.05,0.37213
90.441,9199.6,-53.651,-1.1434,70.238,1.4865,-1288.7,-3.6176,1288.7,-179.84,45.331,0.94985,28.61,-80.613,9.764,136.11,1.2648e-6,3.1422,5.0721e-4,21364,0,15.988,0.031338,206.9,168.3,3.6545,0.22626,6263530,0,-3.2427,0.49756,-0.3432,0.34918,0.021731,0.12665,19.596,1.7229,-3.0811e-4,0,0,0,0,0.0052924,0.0095275,10.561,87.604,7.3403,0.14361,NaN,-44.798,298.57,304.15,0.05,0.37226
90.491,9196.9,-53.707,-1.0746,70.31,1.4239,-1291,-3.6238,1291,-179.84,45.378,0.93416,28.61,-80.613,9.764,135.95,1.2671e-6,3.4463,5.0246e-4,21364,0,15.988,0.031338,206.7,168.3,3.6362,0.22649,6271812,0,-3.2262,0.49753,-0.34063,0.34911,0.021748,0.12667,19.699,1.6743,-1.9069e-4,0,0,0,0,0.0063529,0.0095374,10.561,87.604,7.1756,0.14353,NaN,-44.78,298.68,304.16,0.05,0.37238
90.541,9194.3,-53.758,-1.0024,70.38,1.3581,-1293.2,-3.63,1293.2,-179.84,45.424,0.91631,28.61,-80.613,9.764,135.77,1.266e-6,3.742,4.6577e-4,21364,0,15.988,0.031338,206.5,168.3,3.6166,0.22671,6279801,0,-3.2074,0.4975,-0.33785,0.34905,0.021765,0.12668,19.81,1.6209,-3.0895e-4,0,0,0,0,0.0074746,0.0095469,10.561,87.604,6.9959,0.14344,NaN,-44.763,298.8,304.17,0.05,0.3725
90.591,9191.6,-53.807,-0.92686,70.446,1.2893,-1295.5,-3.6362,1295.5,-179.84,45.47,0.89624,28.61,-80.613,9.764,135.58,1.2662e-6,4.0284,4.74e-4,21364,0,15.988,0.031338,206.28,168.3,3.5957,0.22692,6287477,0,-3.1862,0.49747,-0.33487,0.349,0.021781,0.12669,19.93,1.5629,2.4496e-4,0,0,0,0,0.0086458,0.0095559,10.561,87.604,6.8016,0.14335,NaN,-44.745,298.92,304.18,0.05,0.37262
90.641,9188.9,-53.851,-0.84829,70.509,1.2179,-1297.8,-3.6425,1297.8,-179.84,45.514,0.87393,28.61,-80.613,9.764,135.38,1.268e-6,4.3047,4.2845e-4,21364,0,15.988,0.031338,206.04,168.3,3.5735,0.22711,6294824,0,-3.1627,0.49744,-0.3317,0.34894,0.021795,0.12671,20.058,1.5019,-3.4997e-5,0,0,0,0,0.0098548,0.0095645,10.561,87.604,6.5932,0.14326,NaN,-44.728,299.04,304.19,0.05,0.37275
90.691,9186.2,-53.892,-0.76688,70.567,1.1443,-1300.1,-3.6487,1300.1,-179.84,45.557,0.84933,28.61,-80.613,9.764,135.17,1.2663e-6,4.5703,4.3604e-4,21364,0,15.988,0.031338,205.8,168.3,3.5502,0.2273,6301823,0,-3.137,0.49741,-0.32834,0.34889,0.021809,0.12672,20.193,1.4384,-3.5437e-4,0,0,0,0,0.01109,0.0095726,10.561,87.604,6.3713,0.14316,NaN,-44.71,299.16,304.2,0.05,0.37287
90.741,9183.5,-53.928,-0.68287,70.622,1.069,-1302.3,-3.655,1302.3,-179.84,45.599,0.82243,28.61,-80.613,9.764,134.94,1.2662e-6,4.8245,5.0431e-4,21364,0,15.988,0.031338,205.54,168.3,3.5258,0.22747,6308459,0,-3.1092,0.49739,-0.32481,0.34884,0.021822,0.12673,20.336,1.3707,-1.8018e-4,0,0,0,0,0.012338,0.0095801,10.561,87.604,6.1363,0.14305,NaN,-44.693,299.28,304.22,0.05,0.373
90.791,9180.8,-53.96,-0.59649,70.672,0.99246,-1304.6,-3.6612,1304.6,-179.84,45.639,0.7932,28.61,-80.613,9.764,134.7,1.2676e-6,5.0667,5.4897e-4,21364,0,15.988,0.031338,205.27,168.3,3.5004,0.22763,6314715,0,-3.0793,0.49736,-0.32111,0.34879,0.021834,0.12674,20.486,1.2998,-2.3152e-4,0,0,0,0,0.013588,0.0095872,10.561,87.604,5.889,0.14294,NaN,-44.675,299.4,304.23,0.05,0.37312
90.841,9178.1,-53.987,-0.508,70.719,0.9155,-1306.9,-3.6675,1306.9,-179.84,45.678,0.76163,28.61,-80.613,9.764,134.45,1.2656e-6,5.2962,5.6784e-4,21364,0,15.988,0.031338,204.99,168.3,3.4742,0.22777,6320576,0,-3.0474,0.49734,-0.31727,0.34875,0.021845,0.12674,20.643,1.2263,1.989e-4,0,0,0,0,0.014828,0.0095936,10.561,87.604,5.6299,0.14283,NaN,-44.658,299.52,304.24,0.05,0.37325
90.891,9175.4,-54.011,-0.41768,70.76,0.83906,-1309.2,-3.6737,1309.2,-179.84,45.715,0.72772,28.61,-80.613,9.764,134.19,1.2658e-6,5.5125,5.4292e-4,21364,0,15.988,0.031338,204.71,168.3,3.4472,0.2279,6326029,0,-3.0136,0.49731,-0.31328,0.34871,0.021854,0.12675,20.805,1.1507,-6.0219e-5,0,0,0,0,0.016044,0.0095995,10.561,87.604,5.3596,0.14271,NaN,-44.64,299.64,304.25,0.05,0.37336
