Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.29,0,0.3302446872225450444228823287,0.330244687,0.307471133,0.330244687,0.307471133,0,0,0,0,12.568018324491555736329298148,114.83489088178959421507637601,113.90909551839184782226989016,576432500
5.3,0,0.3296634108371198293907586208,0.329663411,0.306988683,0.329663411,0.306988683,0,0,0,0,12.558733184756816896329298148,114.78457544196750379206142874,113.86093200639328187193335993,577522200
5.31,0,0.3290835621688659932222326524,0.329083562,0.306507135,0.329083562,0.306507135,0,0,0,0,12.549487380214412776329298147,114.73437697882865358567629021,113.81288494463559749629619043,578611800
5.32,0,0.3285051098328859154297074534,0.32850511,0.306026462,0.32850511,0.306026462,0,0,0,0,12.540279374918465896329298148,114.68422827491043891767721792,113.76489077643176113544971127,579701500
5.33,0,0.3279280323021972558257347557,0.327928032,0.305546644,0.327928032,0.305546644,0,0,0,0,12.531111215273609356329298148,114.63419560269256035268549636,113.71701216728001196713299503,580791200
5.34,0,0.3273523482852787512599667217,0.327352348,0.305067705,0.327352348,0.305067705,0,0,0,0,12.521979148092877696329298147,114.58420540539927792652965204,113.6691794232873338169991296,581880800
5.35,0,0.3267780044417631997045423028,0.326778004,0.304589594,0.326778004,0.304589594,0,0,0,0,12.512886341336848686329298148,114.53434066564522381974985666,113.62147105186725489656799821,582970500
5.36,0,0.3262049754679436639282719491,0.326204975,0.304112289,0.326204975,0.304112289,0,0,0,0,12.503829810195861686329298147,114.48451207632800878407870184,113.57380256240311252318235919,584060200
5.37,0,0.3256332801302180715514704144,0.32563328,0.303635813,0.32563328,0.303635813,0,0,0,0,12.494811130229897196329298148,114.43476969281870642691243518,113.52622127795324324337297715,585149800
5.38,0,0.3250628792066032979336676218,0.325062879,0.30316013,0.325062879,0.30316013,0,0,0,0,12.485831680947690086329298148,114.38515659381593330287053753,113.47876791724074454502999236,586239500
5.39,0,0.3244937656018312872655848096,0.324493766,0.302685236,0.324493766,0.302685236,0,0,0,0,12.476886927931779736329298148,114.3355745333107269921670008,113.43134945702155859561673423,587329200
5.4,0,0.3239259299133731635281553303,0.32392593,0.302211125,0.32392593,0.302211125,0,0,0,0,12.467980528510149386329298147,114.28611801958408372530353512,113.38405529399401421437611986,588418800
5.41,0,0.3233593333512908448709407978,0.323359333,0.301737761,0.323359333,0.301737761,0,0,0,0,12.459109850617384646329298147,114.23670184928013516304328479,113.33680485356788119022341289,589508500
5.42,0,0.3227939780408791608384697134,0.322793978,0.301265151,0.322793978,0.301265151,0,0,0,0,12.450276062216230306329298147,114.18736596653042682909491446,113.28963588130965522408548034,590598100
5.43,0,0.3222298381546994511332448812,0.322229838,0.30079327,0.322229838,0.30079327,0,0,0,0,12.441478795202498826329298147,114.13811111304270591384323642,113.24254903346418166139232184,591687700
5.44,0,0.3216669069881772214319332956,0.321666907,0.300322117,0.321666907,0.300322117,0,0,0,0,12.432719304999845026329298147,114.08894780396766833851484749,113.19555429984121398495708358,592777500
5.45,0,0.3211051694580056870265503378,0.321105169,0.299851678,0.321105169,0.299851678,0,0,0,0,12.423993839926089226329298147,114.03989399522827351143622121,113.1486683254674152836669363,593867100
5.46,0,0.3205445952837367914964812361,0.320544595,0.299381927,0.320544595,0.299381927,0,0,0,0,12.415305021716529076329298148,113.99088245284171670844609439,113.10182787864398175942445906,594956800
5.47,0,0.3199851648409732184080448970,0.319985165,0.298912848,0.319985165,0.298912848,0,0,0,0,12.406652213724188826329298147,113.94195268294627223156796823,113.05507015325603502890679298,596046400
5.48,0,0.3194268753288451321501400647,0.319426875,0.29844444,0.319426875,0.29844444,0,0,0,0,12.398035320417098036329298147,113.89310542225445803939807296,113.00839582019116112411826373,597136100
5.49,0,0.3188697332067067169305389573,0.318869733,0.297976713,0.318869733,0.297976713,0,0,0,0,12.389453335046907806329298148,113.84433614358218804295789261,112.96180052219292490386147446,598225700
5.5,0,0.3183136709854987759561722523,0.318313671,0.297509603,0.318313671,0.297509603,0,0,0,0,12.380905527810868616329298147,113.79563982910172776596366087,112.91527946027110824309651341,599315500
5.51,0,0.3177587206526718954503326596,0.317758721,0.297043145,0.317758721,0.297043145,0,0,0,0,12.372394658389099486329298147,113.74703892388775858438294077,112.86885397565032520663655286,600405100
5.52,0,0.3172048272347036719566920686,0.317204827,0.296577286,0.317204827,0.296577286,0,0,0,0,12.363918992250677786329298147,113.69851476669891853464428039,112.82250633359850524342753171,601494800
5.53,0,0.3166519948766368074754883391,0.316651995,0.296112035,0.316651995,0.296112035,0,0,0,0,12.355475376749216986329298147,113.65005879691574905541167253,112.77622822469805644929816934,602584400
5.54,0,0.3161002130511906372008060097,0.316100213,0.295647383,0.316100213,0.295647383,0,0,0,0,12.347070117490624986329298147,113.60169842369386186579135978,112.73004591744692752515502574,603674100
5.55,0,0.3155494572825573061719010121,0.315549457,0.295183309,0.315549457,0.295183309,0,0,0,0,12.338696834019505766329298148,113.55341066863924908613204708,112.68393728239222458856624704,604763800
5.56,0,0.3149997107217282538204662033,0.314999711,0.294719798,0.314999711,0.294719798,0,0,0,0,12.330359119734089486329298147,113.50520533743741217391337328,112.63791180015808142277612595,605853400
5.57,0,0.3144509614342640321921257182,0.314450961,0.294256843,0.314450961,0.294256843,0,0,0,0,12.322054501922287346329298148,113.4570735893911648794590019,112.59196094698846998049363428,606943100
5.58,0,0.3139032000497892564054930350,0.3139032,0.293794436,0.3139032,0.293794436,0,0,0,0,12.313784285289803566329298147,113.40902917853474572912890908,112.54609776210879324065972671,608032800
5.59,0,0.3133563963120667619066757833,0.313356396,0.29333255,0.313356396,0.29333255,0,0,0,0,12.305546460740594396329298147,113.36105611737929937269382569,112.5003070196685277843209914,609122400
5.6,0,0.3128105358172469954540925346,0.312810536,0.292871173,0.312810536,0.292871173,0,0,0,0,12.297344862641425986329298147,113.3131664792081650796347071,112.45460035053973885344575662,610212100
5.61,0,0.3122656069885218444067393179,0.312265607,0.292410297,0.312265607,0.292410297,0,0,0,0,12.289175069334445006329298147,113.26531853578683617896044241,112.40893810427615016053121983,611301800
5.62,0,0.3117216018931139394359957396,0.311721602,0.291949916,0.311721602,0.291949916,0,0,0,0,12.281039795737152656329298147,113.21758241098601723363777613,112.36338653960780174198005195,612391400
5.63,0,0.3111785095213522339911246679,0.31117851,0.291490023,0.31117851,0.291490023,0,0,0,0,12.272937614257477866329298148,113.16993537084529465661078825,112.31792411418518849786263635,613481100
5.64,0,0.3106362811682106061511315911,0.310636281,0.291030571,0.310636281,0.291030571,0,0,0,0,12.264867490393206606329298148,113.12235633642416876500882824,112.27253087655446649118943005,614570800
5.65,0,0.3100949394696478881878283919,0.310094939,0.290571585,0.310094939,0.290571585,0,0,0,0,12.256830586176509196329298148,113.07481674048033451420983758,112.22717997509033519281998809,615660400
5.66,0,0.3095544383235278651059162405,0.309554438,0.290113023,0.309554438,0.290113023,0,0,0,0,12.248827507735390906329298147,113.02741524514854229946547175,112.18196439911859512144781916,616750100
5.67,0,0.3090147926254695627345509529,0.309014793,0.289654902,0.309014793,0.289654902,0,0,0,0,12.240855044317690446329298148,112.98007039740850721108368043,112.13680716181067325748138036,617839700
5.68,0,0.3084759596864813098068750006,0.30847596,0.289197181,0.30847596,0.289197181,0,0,0,0,12.232917336320761016329298148,112.93277308393925719098280951,112.09169994882324965174534984,618929400
5.69,0,0.3079379502449056709849126345,0.30793795,0.288739875,0.30793795,0.288739875,0,0,0,0,12.225011338841959196329298148,112.88559077251288170293644416,112.04670609801288921084573093,620019100
5.7,0,0.3074007130911467672270111016,0.307400713,0.288282934,0.307400713,0.288282934,0,0,0,0,12.217136264827632866329298148,112.83848707202093301123552871,112.00179125295907824990701929,621108700
5.71,0,0.3068642795936842530821258190,0.30686428,0.287826392,0.30686428,0.287826392,0,0,0,0,12.209293771631591536329298148,112.79142086760353246251249283,111.95691678029413505507808316,622198400
5.72,0,0.3063285959362891474895015668,0.306328596,0.287370199,0.306328596,0.287370199,0,0,0,0,12.201484356741699166329298147,112.74447737450041423484713634,111.91216297274264777631807381,623288100
5.73,0,0.3057936595670914000783708666,0.30579366,0.286914354,0.30579366,0.286914354,0,0,0,0,12.193706520612773726329298147,112.69761448314247141114970184,111.86749004177738795926419856,624377700
5.74,0,0.3052594594672350937879689585,0.305259459,0.286458849,0.305259459,0.286458849,0,0,0,0,12.198556602734429686832578634,112.65078192328857482992880677,111.80898966015442398491660817,625467400
5.75,0,0.3047259631534262576434325298,0.304725963,0.286003653,0.304725963,0.286003653,0,0,0,0,12.212706743752795620185969273,112.60405896396405516089939465,111.74056514948597958045513313,626557100
5.76,0,0.3041931832523972539543711778,0.304193183,0.285548783,0.304193183,0.285548783,0,0,0,0,12.22689153360139233833075535,112.55738812658092322008245027,111.67240936912033672927132189,627646700
5.77,0,0.3036610846505113755999455228,0.303661085,0.285094205,0.303661085,0.285094205,0,0,0,0,12.241105665281462311684145989,112.51083644900674595505410897,111.60458380872841025810606005,628736400
5.78,0,0.3031296718992311801068247324,0.303129672,0.284639926,0.303129672,0.284639926,0,0,0,0,12.255351696146288647433234346,112.46430993833849577236428409,111.5369996467129414840137556,629826000
5.79,0,0.3025989130821213264487374776,0.302598913,0.284185917,0.302598913,0.284185917,0,0,0,0,12.269628768829209790786624984,112.41790766296751733037310341,111.46974846084687132731478302,630915700
5.8,0,0.3020687878483843638794525019,0.302068788,0.28373216,0.302068788,0.28373216,0,0,0,0,12.283936011096073608931411062,112.3715417393208078346788527,111.40274715936038313773966555,632005400
5.81,0,0.3015392917370692748390078151,0.301539292,0.283278653,0.301539292,0.283278653,0,0,0,0,12.298273390561840022284801699,112.3252509378421480012487016,111.33603096865254900866359966,633095000
5.82,0,0.3010104172173913970498979476,0.301010417,0.28282539,0.301010417,0.28282539,0,0,0,0,12.312641939480135625638192337,112.27908201728938917972565764,111.26964234748410428346471623,634184700
5.83,0,0.3004821277934527698650977074,0.300482128,0.282372339,0.300482128,0.282372339,0,0,0,0,12.327040723544679373782978414,112.2329479725124475181431759,111.20349947304306691398198559,635274400
5.84,0,0.2999544291899270935249079908,0.299954429,0.281919505,0.299954429,0.281919505,0,0,0,0,12.341469674794442967446021171,112.18688678940178639087050224,111.13763665814858768661089443,636364000
5.85,0,0.2994272849267430212773773307,0.299427285,0.281466856,0.299427285,0.281466856,0,0,0,0,12.355930056572682155590807249,112.14094901892310588880828725,111.07209966323656575467219502,637453700
5.86,0,0.2989007066277706150066044034,0.298900707,0.281014406,0.298900707,0.281014406,0,0,0,0,12.369440773585666338944197886,112.10072872703913444679208229,111.0119504741452590879634074,638543400
5.87,0,0.2983746690430110150942599470,0.298374669,0.280562131,0.298374669,0.280562131,0,0,0,0,12.381134288163314439901890804,112.07329770712351083935752406,110.96357543190328641200133497,639633000
5.88,0,0.2978491497937050450864455166,0.29784915,0.280110011,0.29784915,0.280110011,0,0,0,0,12.392857198193155368046676883,112.04595991903624349681926176,110.91542491022020190778752289,640722700
5.89,0,0.2973241286751639001632873186,0.297324129,0.279658029,0.297324129,0.279658029,0,0,0,0,12.40460682344670313140006752,112.01863951882847010654989058,110.86742851027604444423014361,641812400
5.9,0,0.2967996213730709607919146358,0.296799621,0.279206202,0.296799621,0.279206202,0,0,0,0,12.416384789382655704753458158,111.99137843576949688832287528,110.81962435332776940750644969,642902000
5.91,0,0.2962755837194929675689203394,0.296275584,0.278754489,0.296275584,0.278754489,0,0,0,0,12.428189516580158042898244236,111.96416584753468539935917799,110.77200186623272316348083554,643991700
5.92,0,0.2957520061356153459810822443,0.295752006,0.278302882,0.295752006,0.278302882,0,0,0,0,12.440020874925399576251634873,111.93704763115031111052028686,110.72460230124617578627786031,645081300
5.93,0,0.2952288833497462791536695990,0.295228883,0.277851377,0.295228883,0.277851377,0,0,0,0,12.451882010810710557209327792,111.90994957575739402870408707,110.67735779610476336914581856,646171000
5.94,0,0.2947062035148574676434980080,0.294706204,0.277399966,0.294706204,0.277399966,0,0,0,0,12.46376909010531647056271843,111.88289996254722221604310033,110.63029327242258779776358018,647260700
5.95,0,0.2941839232624079369633809040,0.294183923,0.276948607,0.294183923,0.276948607,0,0,0,0,12.475682662122658528707504508,111.8559128487603988562410656,110.58342100825196667484539638,648350300
5.96,0,0.2936620634304842017301413613,0.293662063,0.276497323,0.293662063,0.276497323,0,0,0,0,12.487622518347399502060895145,111.82896691776451523227722581,110.5367211434667412820844294,649440000
5.97,0,0.2931405983408216772270066722,0.293140598,0.27604609,0.293140598,0.27604609,0,0,0,0,12.499590202200322880515333342,111.80208842480605666207206463,110.49021705775653150215988767,650529700
5.98,0,0.2926195025728039008669790510,0.292619503,0.275594886,0.292619503,0.275594886,0,0,0,0,12.511583879753757063868723979,111.77525176820159241978694343,110.4438849117111562838771148,651619300
5.99,0,0.2920987690963492118755502028,0.292098769,0.275143705,0.292098769,0.275143705,0,0,0,0,12.523604724094929227222114617,111.74847240747598463089807837,110.39773825548247710670780627,652709000
6,0,0.2915783843050490719343749607,0.291578384,0.274692535,0.291578384,0.274692535,0,0,0,0,12.535652871197590515366900696,111.72174427065334679503961757,110.35177111365591962571111469,653798700
6.01,0,0.2910894950765550724791605874,0.291089495,0.274272526,0.291089495,0.274272526,0,0,0,0,12.547727166936529256324593613,111.69507231862641160791652066,110.3059872892668598434488178,654888400
6.02,0,0.2906368918497716597926808800,0.290636892,0.273888471,0.290636892,0.273888471,0,0,0,0,12.559827522312625424469379691,111.66844315937225421553429004,110.26037426073457731872410217,655978000
6.03,0,0.2901854023879776739440311560,0.290185402,0.273505198,0.290185402,0.273505198,0,0,0,0,12.571953334444346807822770329,111.64191027073181592279598105,110.21497919995601990387137675,657067700
6.04,0,0.2897350057803660119584860534,0.289735006,0.27312269,0.289735006,0.27312269,0,0,0,0,12.584107512833923993571858687,111.61539853230745558259813913,110.16973479911720361725282179,658157300
6.05,0,0.2892857077948144792968466292,0.289285708,0.272740953,0.289285708,0.272740953,0,0,0,0,12.596286003208096386925249324,111.58889107205524966884332844,110.12462522955672848064389336,659247000
6.06,0,0.2888374896405927124750240425,0.28883749,0.272359971,0.28883749,0.272359971,0,0,0,0,12.608491187512180920278639963,111.56247586432332025956422629,110.0797285425790703686558293,660336600
6.07,0,0.2883903425793121076146981345,0.288390343,0.271979738,0.288390343,0.271979738,0,0,0,0,12.62072183702871488884063516,111.53610584100621954928714573,110.0350021902757993094791794,661426400
6.08,0,0.2879442728632106154216281688,0.287944273,0.27160026,0.287944273,0.27160026,0,0,0,0,12.632978961142249041776816678,111.50979547446193702908688646,109.99045860203389355704430305,662516000
6.09,0,0.2874992922991042901008693775,0.287499292,0.271221554,0.287499292,0.271221554,0,0,0,0,12.645260901931010514712998196,111.48353448824137194171013073,109.94608795444423892440479418,663605600
6.1,0,0.2870553628055092543546309427,0.287055363,0.270843581,0.287055363,0.270843581,0,0,0,0,12.657569239037682075563134111,111.45732858610043134821264312,109.90189495683524331558158237,664695300
6.11,0,0.2866124915778568782547230322,0.286612492,0.270466351,0.286612492,0.270466351,0,0,0,0,12.66990466958299236454233843,111.43116815403556046496032825,109.85787071249099848144655181,665785000
6.12,0,0.2861706896240138316769674675,0.28617069,0.270089878,0.28617069,0.270089878,0,0,0,0,12.682262720406459307478519948,111.40505172814545688068978854,109.814012894972146520626994,666874600
6.13,0,0.2857299402168250086628182365,0.28572994,0.269714146,0.28572994,0.269714146,0,0,0,0,12.694647485833626796457724266,111.37895651343562442211431904,109.77030156328134201773692195,667964300
6.14,0,0.2852902314661550818441537082,0.285290231,0.269339144,0.285290231,0.269339144,0,0,0,0,12.707057302165313129393905783,111.35294404942746159437642033,109.72678995352687212748353605,669054000
6.15,0,0.2848515774916605996620193516,0.284851577,0.268964891,0.284851577,0.268964891,0,0,0,0,12.7194920502965265023300873,111.3269790822562196680469726,109.68344661280751320425255813,670143600
6.16,0,0.2844139576205367941460738778,0.284413958,0.268591365,0.284413958,0.268591365,0,0,0,0,12.731952724998965351309291619,111.30107084773865949462781771,109.64027922125436811415293705,671233300
6.17,0,0.2839773694718365365386362345,0.283977369,0.268218568,0.283977369,0.268218568,0,0,0,0,12.744437351442323284245473137,111.27520900637680925983100053,109.59727799043392286605030265,672322900
6.18,0,0.2835418184911198113091609853,0.283541818,0.267846505,0.283541818,0.267846505,0,0,0,0,12.756949188827502047181654655,111.24936573875061630692015735,109.55441870989239393937962471,673412600
6.19,0,0.2831072863863083690611753015,0.283107286,0.267475161,0.283107286,0.267475161,0,0,0,0,12.769482048373085736160858973,111.22358536463401415684332363,109.51173860415550393709457906,674502300
6.2,0,0.2826737882448804663687817439,0.282673788,0.267104553,0.282673788,0.267104553,0,0,0,0,12.782043021938213959097040491,111.19787826950995842586440068,109.46924703356906787428755398,675591900
6.21,0,0.2822412986690116972283582990,0.282241299,0.266734656,0.282241299,0.266734656,0,0,0,0,12.794627390119218032033222008,111.17220696750588118630642138,109.42691038628141266340238266,676681600
6.22,0,0.2818098258722303580322192991,0.281809826,0.266365482,0.281809826,0.266365482,0,0,0,0,12.807235955445111281012426326,111.14654912402991792806434863,109.38470908199670489668606744,677771300
6.23,0,0.2813793597161868026775029431,0.28137936,0.26599702,0.28137936,0.26599702,0,0,0,0,12.819869824707472191862562242,111.12098827602596276587903832,109.3427147987761589545203848,678860900
6.24,0,0.2809499041161166320356004522,0.280949904,0.265629278,0.280949904,0.265629278,0,0,0,0,12.83252689226201671479874376,111.09545537438147989611359439,109.30086722990232657572705021,679950600
6.25,0,0.2805214446367042654276082774,0.280521445,0.265262243,0.280521445,0.265262243,0,0,0,0,12.845209431499052763777948079,111.06994869978623606962191743,109.25916481684408090372319991,681040300
6.26,0,0.2800939755420870817265600560,0.280093976,0.26489591,0.280093976,0.26489591,0,0,0,0,12.857916447737091496714129597,111.04452404363308445725463253,109.21765475955741115011923091,682130000
6.27,0,0.2796675050821781603309027746,0.279667505,0.264530289,0.279667505,0.264530289,0,0,0,0,12.870645875187150929650311113,111.01914329012136402828505426,109.17630355957687940068267756,683219600
6.28,0,0.2792420306326078775045958354,0.279242031,0.264165379,0.279242031,0.264165379,0,0,0,0,12.883398847593116542586492631,110.99376016180643522487072984,109.13507145201646668831243867,684309300
6.29,0,0.2788175327796608569004250082,0.278817533,0.263801163,0.278817533,0.263801163,0,0,0,0,12.89617829635372015156569695,110.9684798246827131733107175,109.09404808339725559519558202,685398900
6.3,0,0.2783940109028074154709083522,0.278394011,0.263437642,0.278394011,0.263437642,0,0,0,0,12.908981525864170624501878467,110.94320817957834755464201134,109.0531523987948066815267491,686488600
6.31,0,0.2779714633935746571922558609,0.277971463,0.263074816,0.277971463,0.263074816,0,0,0,0,12.921806137396344203481082785,110.91801395483659534738874446,109.01244199906004045727833863,687578200
6.32,0,0.2775498919795710114136573978,0.277549892,0.262712688,0.277549892,0.262712688,0,0,0,0,12.934656595470832206417264303,110.89283064620160321527398533,108.97186063242352621438528269,688668000
6.33,0,0.2771292993319875601258901053,0.277129299,0.262351263,0.277129299,0.262351263,0,0,0,0,12.94752973653726133935344582,110.86773693418218942662690227,108.93147397237092072784805149,689757600
6.34,0,0.2767096571881189125968414065,0.276709657,0.261990513,0.276709657,0.261990513,0,0,0,0,12.960427519087182168332650139,110.84264991356483245243952811,108.8912117244549682607022547,690847300
6.35,0,0.2762909777256982484496727558,0.276290978,0.261630453,0.276290978,0.261630453,0,0,0,0,12.973346318941692771268831656,110.81764257468869809921484913,108.85113447223497764706857494,691936900
6.36,0,0.2758732468122264834387970877,0.275873247,0.26127107,0.275873247,0.26127107,0,0,0,0,12.986291929791849572118967573,110.79264648330572518865625622,108.8111849636880368074024496,693026600
6.37,0,0.2754564729418943313704969273,0.275456473,0.260912374,0.275456473,0.260912374,0,0,0,0,12.999256220443217991098171892,110.76772267869993336541042035,108.77141282465285693085287247,694116200
6.38,0,0.2750406458964776468724262057,0.275040646,0.260554356,0.275040646,0.260554356,0,0,0,0,13.012247682564114464034353409,110.74281961387216080442009577,108.73177560454633147288023681,695206000
6.39,0,0.2746257584332862638414414416,0.274625758,0.260197012,0.274625758,0.260197012,0,0,0,0,13.025260953581927856970534926,110.71799514563571341562799667,108.69232045791908568816065557,696295600
6.4,0,0.2742118184140978566617247067,0.274211818,0.259840349,0.274211818,0.259840349,0,0,0,0,13.038298260683032995949739244,110.69318249482603107789751016,108.65299140489221731915182624,697385300
6.41,0,0.2737988102454074288892509970,0.27379881,0.259484355,0.27379881,0.259484355,0,0,0,0,13.051356504845677048885920761,110.66840999244299243608502929,108.61381122237357269449961819,698474900
6.42,0,0.2733867318548815665645233165,0.273386732,0.259129028,0.273386732,0.259129028,0,0,0,0,13.064438877459460901822102279,110.64372702805474387050209012,108.57482100134733871363890384,699564600
6.43,0,0.2729755858121694123273145190,0.272975586,0.258774374,0.272975586,0.258774374,0,0,0,0,13.077544415871319820801306598,110.61904303105771319666443036,108.53594478683944141502397704,700654200
6.44,0,0.2725653522336248721010370104,0.272565352,0.258420372,0.272565352,0.258420372,0,0,0,0,13.090671045049099753737488115,110.59443682955805820660606995,108.49724725284918315520666,701743900
6.45,0,0.2721560496198376809612126741,0.27215605,0.258067044,0.27215605,0.258067044,0,0,0,0,13.103821796436954586673669632,110.56985168948896213281201489,108.45868137098287272553707334,702833500
6.46,0,0.2717476599293556081287800410,0.27174766,0.257714373,0.27174766,0.257714373,0,0,0,0,13.116993764393539245652873951,110.54529686176652085511996914,108.42025394198765995586434566,703923300
6.47,0,0.2713401900060346840710626512,0.27134019,0.257362367,0.27134019,0.257362367,0,0,0,0,13.130189010461136768589055468,110.520830190809447362711059,108.38201252940326188107175725,705012900
6.48,0,0.2709336097926708641797780333,0.27093361,0.257010997,0.27093361,0.257010997,0,0,0,0,13.143406500063760589439191386,110.49637545942424665042535787,108.34389364734836702944939128,706102600
6.49,0,0.2705279540263297827641228025,0.270527954,0.2566603,0.270527954,0.2566603,0,0,0,0,13.156646261296205598418395704,110.47196376847524569946790661,108.30592249747181264215150313,707192200
6.5,0,0.2701231847541114641693061853,0.270123185,0.25631024,0.270123185,0.25631024,0,0,0,0,13.169908320051635031354577221,110.44759115319250848557020774,108.26809537519117236427479079,708281900
6.51,0,0.2697193305791812336144914423,0.269719331,0.255960845,0.269719331,0.255960845,0,0,0,0,13.183192902988366614290758738,110.42329579742317314024390052,108.23044309507865910169804262,709371600
6.52,0,0.2693163560272281301056587274,0.269316356,0.255612083,0.269316356,0.255612083,0,0,0,0,13.196497875128691157226940257,110.39901137521853518545229733,108.19291055827295342800937827,710461200
6.53,0,0.2689142733643193858715524805,0.268914273,0.255263967,0.268914273,0.255263967,0,0,0,0,13.209826325831410776206144575,110.37476401171173385262954435,108.15551924553359315077288389,711550900
6.54,0,0.2685130751688405720166130472,0.268513075,0.254916491,0.268513075,0.254916491,0,0,0,0,13.223178222034387839142326092,110.35057642609869661672534791,108.11828719788495526720597263,712640500
6.55,0,0.2681127578718649999705189787,0.268112758,0.254569652,0.268112758,0.254569652,0,0,0,0,13.23654971454274709207850761,110.32645522529702624684034417,108.08121859752288942168057858,713730200
6.56,0,0.2677133361074372801338026586,0.267713336,0.254223467,0.267713336,0.254223467,0,0,0,0,13.249942404713033941057711929,110.30234514821529756055314268,108.04426837504849575134659791,714819800
6.57,0,0.2673147681178678905759026094,0.267314768,0.253877895,0.267314768,0.253877895,0,0,0,0,13.263358082298414603993893446,110.2782635344206134002724931,108.00745054325000421146172793,715909600
6.58,0,0.2669170847495259341262502830,0.266917085,0.253532969,0.266917085,0.253532969,0,0,0,0,13.276796075431724892973097764,110.25424728446164273719659248,107.97079438959129031862038273,716999200
6.59,0,0.2665202684844972425366486797,0.266520268,0.253188673,0.266520268,0.253188673,0,0,0,0,13.290252838812247765909279282,110.23025606721869377035011039,107.93426624665233227519658536,718088900
6.6,0,0.2661243278948273336815471092,0.266124328,0.252845016,0.266124328,0.252845016,0,0,0,0,13.303733203147046218845460799,110.2063157621453793255703044,107.8978873891966460356560918,719178500
6.61,0,0.2657292294416705281093985513,0.265729229,0.252501966,0.265729229,0.252501966,0,0,0,0,13.317235456525215739695596716,110.18244991381304897872555289,107.86167594255072637843675261,720268200
6.62,0,0.2653349998377868054282823173,0.265335,0.252159551,0.265335,0.252159551,0,0,0,0,13.330757224887753378674801034,110.15858787622023914857373283,107.82557427388860679146240532,721357800
6.63,0,0.2649416117887930381781205289,0.264941612,0.251817745,0.264941612,0.251817745,0,0,0,0,13.344301900136944791610982551,110.13477214434981200846574523,107.78961669471230024313471491,722447600
6.64,0,0.2645490917147370628587371746,0.264549092,0.251476576,0.264549092,0.251476576,0,0,0,0,13.35786627490562341454716407,110.11099644565725687286582011,107.7537971666151130542831073,723537200
6.65,0,0.2641574026845877349229814253,0.264157403,0.251136009,0.264157403,0.251136009,0,0,0,0,13.371452403848259793526368387,110.08726494729496372178800223,107.71811893459081162297769879,724626900
6.66,0,0.2637665789285600647778018848,0.263766579,0.250796078,0.263766579,0.250796078,0,0,0,0,13.385059448747772746462549905,110.0635685654579948086328282,107.68257416602695213751156281,725716500
6.67,0,0.2633765734487604402076374599,0.263376573,0.250456738,0.263376573,0.250456738,0,0,0,0,13.398687459947569695441754223,110.03991787085625023594811924,107.6471708516046632647064969,726806200
6.68,0,0.2629874165938138430029203528,0.262987417,0.250118022,0.262987417,0.250118022,0,0,0,0,13.412336171290180378377935741,110.01630802733940828773577991,107.61190464818975306777078158,727895800
6.69,0,0.2625990877033765543109586877,0.262599088,0.249779908,0.262599088,0.249779908,0,0,0,0,13.426006061491354331314117259,109.99273920293367189057956229,107.57677533566999884520274241,728985500
6.7,0,0.2622115948535029777505425669,0.262211595,0.249442407,0.262211595,0.249442407,0,0,0,0,13.439696795727357490293321576,109.96921548534256355866505808,107.54178564549163774880438697,730075100
6.71,0,0.2618249273601207982925101584,0.261824927,0.24910551,0.261824927,0.24910551,0,0,0,0,13.453406524877583627186480294,109.94571915802837101239889868,107.50692081293035702570439663,731164900
6.72,0,0.2614390816061388276866285400,0.261439082,0.248769213,0.261439082,0.248769213,0,0,0,0,13.467139409241743762208707413,109.92228031044547058962539163,107.4722049032184857997097114,732254500
6.73,0,0.2610540544875261361381792571,0.261054054,0.248433515,0.261054054,0.248433515,0,0,0,0,13.480890035759054257015820528,109.89887106301328116912415844,107.43761451481298499319860862,733344200
6.74,0,0.2606698430099692009753090562,0.260669843,0.248098415,0.260669843,0.248098415,0,0,0,0,13.494662927804296385995024846,109.87550503879972368623829883,107.40316077148252068923243798,734433800
6.75,0,0.2602864438164018305024885593,0.260286444,0.24776391,0.260286444,0.24776391,0,0,0,0,13.508454771258944152888183564,109.85217728328512357745781423,107.36883874296630776579468041,735523500
6.76,0,0.2599038717166639299224711203,0.259903872,0.247430016,0.259903872,0.247430016,0,0,0,0,13.522269026708723377910410682,109.8288926749760360644960207,107.33465245605237401224295561,736613200
6.77,0,0.2595220934386628570274822817,0.259522093,0.2470967,0.259522093,0.2470967,0,0,0,0,13.536101179533277866889615001,109.80564034293160635678093011,107.30059215343998850663193137,737702800
6.78,0,0.2591411083088854445941006005,0.259141108,0.246763965,0.259141108,0.246763965,0,0,0,0,13.549953515284272383782773718,109.78243640037952759370703509,107.26667041094109742387068541,738792500
6.79,0,0.2587609408772488006188274904,0.258760941,0.246431835,0.258760941,0.246431835,0,0,0,0,13.563827193642707622761978035,109.75926818060723746422646204,107.2328771325345409878628455,739882200
6.8,0,0.2583815739216609968588459944,0.258381574,0.246100294,0.258381574,0.246100294,0,0,0,0,13.577721002043670415698159553,109.73614862229967424433700534,107.19922172802276414693880507,740971800
